target,model,fold,train_row_index,y_true,y_pred,residual
WT_IB_NA_Dub,GPR_RBF,18,64,1.0,62.154623706133485,-61.154623706133485
WT_IB_NA_Dub,GPR_RBF,18,77,1.6,62.154425504810845,-60.554425504810844
WT_IB_NA_Dub,GPR_RBF,18,97,90.0,62.15462433076046,27.845375669239537
WT_IB_NA_Dub,GPR_RBF,19,11,140.0,57.719216313692236,82.28078368630776
WT_IB_NA_Dub,GPR_RBF,19,22,229.0,57.71774443410238,171.28225556589763
WT_IB_NA_Dub,GPR_RBF,19,33,71.0,57.71783107528651,13.282168924713488
WT_IB_NA_Dub,GPR_RBF,19,36,44.0,57.717734964307205,-13.717734964307205
WT_IB_NA_Dub,GPR_RBF,19,43,3.0,57.717306192048056,-54.717306192048056
WT_IB_NA_Dub,GPR_RBF,19,47,66.0,57.7177442169975,8.282255783002498
WT_IB_NA_Dub,GPR_RBF,19,61,17.0,57.71774174659927,-40.71774174659927
WT_IB_NA_Dub,GPR_RBF,19,71,172.0,57.71775711476177,114.28224288523823
WT_IB_NA_Dub,GPR_RBF,19,98,2.4,57.71774348634612,-55.317743486346124
WT_IB_NA_Dub,GPR_RBF,19,99,171.0,57.71774001795194,113.28225998204806
WT_IB_NA_Dub,GPR_RBF,20,4,2.4,60.62645201610341,-58.22645201610341
WT_IB_NA_Dub,GPR_RBF,20,6,1.79,60.62645327999421,-58.83645327999421
WT_IB_NA_Dub,GPR_RBF,20,7,75.0,60.626451357511186,14.373548642488814
WT_IB_NA_Dub,GPR_RBF,20,27,1.4,60.62643920007083,-59.22643920007083
WT_IB_NA_Dub,GPR_RBF,20,32,98.0,60.626452172506724,37.373547827493276
WT_IB_NA_Dub,GPR_RBF,20,34,141.0,60.62651111822726,80.37348888177274
WT_IB_NA_Dub,GPR_RBF,20,40,97.0,60.62677454265325,36.37322545734675
WT_IB_NA_Dub,GPR_RBF,20,72,2.3,60.62626453219914,-58.32626453219914
WT_IB_NA_Dub,GPR_RBF,20,80,175.0,60.626452698087405,114.3735473019126
WT_IB_NA_Dub,GPR_RBF,20,100,51.0,60.62645290156412,-9.626452901564122
WT_IB_NA_Dub,GPR_RBF,21,9,2.58,62.21204384638891,-59.63204384638891
WT_IB_NA_Dub,GPR_RBF,21,12,58.0,62.21148867681428,-4.211488676814277
WT_IB_NA_Dub,GPR_RBF,21,21,1.37,62.21206439116065,-60.842064391160655
WT_IB_NA_Dub,GPR_RBF,21,26,2.2,62.21205849533596,-60.01205849533596
WT_IB_NA_Dub,GPR_RBF,21,28,12.0,62.21259573169174,-50.21259573169174
WT_IB_NA_Dub,GPR_RBF,21,46,2.49,62.21206420384417,-59.72206420384417
WT_IB_NA_Dub,GPR_RBF,21,62,59.0,62.212069059536084,-3.212069059536084
WT_IB_NA_Dub,GPR_RBF,21,63,78.0,62.21218158531081,15.787818414689191
WT_IB_NA_Dub,GPR_RBF,21,93,46.0,62.212062216944105,-16.212062216944105
WT_IB_NA_Dub,GPR_RBF,21,94,127.0,62.212065241809974,64.78793475819003
WT_IB_NA_Dub,GPR_RBF,21,99,171.0,62.21206165589305,108.78793834410695
WT_IB_NA_Dub,GPR_RBF,22,13,103.2,60.17825397727576,43.021746022724244
WT_IB_NA_Dub,GPR_RBF,22,14,60.0,60.17825948883608,-0.17825948883608334
WT_IB_NA_Dub,GPR_RBF,22,20,1.85,60.17822615848266,-58.32822615848266
WT_IB_NA_Dub,GPR_RBF,22,33,71.0,60.178336279405116,10.821663720594884
WT_IB_NA_Dub,GPR_RBF,22,42,33.0,60.17818763483187,-27.178187634831872
WT_IB_NA_Dub,GPR_RBF,22,45,116.0,60.17825972870319,55.82174027129681
WT_IB_NA_Dub,GPR_RBF,22,50,1.7,60.178249362378914,-58.47824936237891
WT_IB_NA_Dub,GPR_RBF,22,57,92.0,60.17825903143903,31.821740968560967
WT_IB_NA_Dub,GPR_RBF,22,59,143.0,60.17826036507101,82.82173963492899
WT_IB_NA_Dub,GPR_RBF,22,60,108.0,60.178211329238756,47.821788670761244
WT_IB_NA_Dub,GPR_RBF,22,61,17.0,60.17826081309189,-43.17826081309189
WT_IB_NA_Dub,GPR_RBF,23,3,55.0,62.82043462011078,-7.820434620110781
WT_IB_NA_Dub,GPR_RBF,23,5,132.0,62.82043479075844,69.17956520924156
WT_IB_NA_Dub,GPR_RBF,23,7,75.0,62.82043411451066,12.179565885489339
WT_IB_NA_Dub,GPR_RBF,23,17,34.0,62.82043314717198,-28.820433147171983
WT_IB_NA_Dub,GPR_RBF,23,44,5.0,62.82043237508022,-57.82043237508022
WT_IB_NA_Dub,GPR_RBF,23,64,1.0,62.8204348493996,-61.8204348493996
WT_IB_NA_Dub,GPR_RBF,23,73,16.7,62.82067239879274,-46.120672398792735
WT_IB_NA_Dub,GPR_RBF,23,76,2.57,62.82043181183739,-60.25043181183739
WT_IB_NA_Dub,GPR_RBF,23,90,129.0,62.82043335949431,66.1795666405057
WT_IB_NA_Dub,GPR_RBF,23,98,2.4,62.82043560462275,-60.42043560462275
WT_IB_NA_Dub,GPR_RBF,23,100,51.0,62.820435456339176,-11.820435456339176
WT_IB_NA_Dub,GPR_RBF,24,8,102.0,61.1496760440317,40.8503239559683
WT_IB_NA_Dub,GPR_RBF,24,40,97.0,61.15008003419819,35.84991996580181
WT_IB_NA_Dub,GPR_RBF,24,53,17.0,61.14908635733752,-44.14908635733752
WT_IB_NA_Dub,GPR_RBF,24,71,172.0,61.14969539101304,110.85030460898696
WT_IB_NA_Dub,GPR_RBF,24,75,1.23,61.149477915640034,-59.91947791564004
WT_IB_NA_Dub,GPR_RBF,24,78,1.3,61.1496774006548,-59.849677400654805
WT_IB_NA_Dub,GPR_RBF,24,82,0.6,61.14967375051205,-60.54967375051205
WT_IB_NA_Dub,GPR_RBF,24,87,66.0,61.14998015922988,4.850019840770123
WT_IB_NA_Dub,GPR_RBF,24,88,2.1,61.14967203583069,-59.04967203583069
WT_IB_NA_Dub,GPR_RBF,24,91,137.0,61.14970137032317,75.85029862967683
WT_IB_NA_Dub,GPR_RBF,25,4,2.4,59.00806484666067,-56.608064846660675
WT_IB_NA_Dub,GPR_RBF,25,11,140.0,59.00937293151934,80.99062706848066
WT_IB_NA_Dub,GPR_RBF,25,25,2.0,59.008067146908296,-57.008067146908296
WT_IB_NA_Dub,GPR_RBF,25,36,44.0,59.0080702377029,-15.008070237702903
WT_IB_NA_Dub,GPR_RBF,25,47,66.0,59.008066076883324,6.991933923116676
WT_IB_NA_Dub,GPR_RBF,25,48,143.0,59.00809069006886,83.99190930993115
WT_IB_NA_Dub,GPR_RBF,25,65,104.4,59.00806409931691,45.391935900683094
WT_IB_NA_Dub,GPR_RBF,25,80,175.0,59.00806635824482,115.99193364175518
WT_IB_NA_Dub,GPR_RBF,25,95,116.0,59.00806450644834,56.99193549355166
WT_IB_NA_Dub,GPR_RBF,25,101,2.6,59.008064604907936,-56.408064604907935
WT_IB_NA_Dub,GPR_RBF,26,6,1.79,58.55591461658807,-56.76591461658807
WT_IB_NA_Dub,GPR_RBF,26,22,229.0,58.55591836685864,170.44408163314137
WT_IB_NA_Dub,GPR_RBF,26,24,1.5,58.55589485734442,-57.05589485734442
WT_IB_NA_Dub,GPR_RBF,26,29,33.9,58.55591731851189,-24.65591731851189
WT_IB_NA_Dub,GPR_RBF,26,30,188.0,58.55594110143609,129.44405889856392
WT_IB_NA_Dub,GPR_RBF,26,34,141.0,58.55593106635372,82.44406893364628
WT_IB_NA_Dub,GPR_RBF,26,41,67.0,58.555910373829256,8.444089626170744
WT_IB_NA_Dub,GPR_RBF,26,49,2.26,58.555906510404526,-56.29590651040453
WT_IB_NA_Dub,GPR_RBF,26,56,109.0,58.555645502985755,50.444354497014245
WT_IB_NA_Dub,GPR_RBF,26,83,64.0,58.55597546826309,5.444024531736908
WT_IB_NA_Dub,GPR_RBF,27,0,2.28,63.753872266649715,-61.473872266649714
WT_IB_NA_Dub,GPR_RBF,27,27,1.4,63.75386763109035,-62.35386763109035
WT_IB_NA_Dub,GPR_RBF,27,32,98.0,63.753872131816266,34.246127868183734
WT_IB_NA_Dub,GPR_RBF,27,38,1.1,63.75386487711357,-62.65386487711357
WT_IB_NA_Dub,GPR_RBF,27,39,1.36,63.753868588991836,-62.393868588991836
WT_IB_NA_Dub,GPR_RBF,27,51,145.0,63.75388322737255,81.24611677262746
WT_IB_NA_Dub,GPR_RBF,27,70,22.3,63.75387186763761,-41.453871867637616
WT_IB_NA_Dub,GPR_RBF,27,77,1.6,63.75366711256409,-62.15366711256409
WT_IB_NA_Dub,GPR_RBF,27,84,12.0,63.75387023629607,-51.75387023629607
WT_IB_NA_Dub,GPR_RBF,27,92,69.0,63.75384734764903,5.246152652350972
WT_IB_NA_Dub,GPR_RBF,28,2,138.0,58.226868812521445,79.77313118747855
WT_IB_NA_Dub,GPR_RBF,28,19,1.9,58.22582522716156,-56.32582522716156
WT_IB_NA_Dub,GPR_RBF,28,35,88.0,58.22484207952805,29.775157920471948
WT_IB_NA_Dub,GPR_RBF,28,58,102.0,58.2250101582977,43.7749898417023
WT_IB_NA_Dub,GPR_RBF,28,66,192.0,58.225813610009084,133.77418638999092
WT_IB_NA_Dub,GPR_RBF,28,72,2.3,58.225582936686365,-55.92558293668637
WT_IB_NA_Dub,GPR_RBF,28,79,125.0,58.22586059041447,66.77413940958553
WT_IB_NA_Dub,GPR_RBF,28,81,1.95,58.225806488258215,-56.27580648825821
WT_IB_NA_Dub,GPR_RBF,28,86,59.0,58.22581068347339,0.7741893165266092
WT_IB_NA_Dub,GPR_RBF,28,102,158.0,58.22580237298545,99.77419762701456
WT_IB_NA_Dub,GPR_RBF,29,10,94.0,61.17456591870139,32.82543408129861
WT_IB_NA_Dub,GPR_RBF,29,15,2.8,61.174605727537084,-58.37460572753709
WT_IB_NA_Dub,GPR_RBF,29,16,137.0,61.174712347477545,75.82528765252246
WT_IB_NA_Dub,GPR_RBF,29,23,176.7,61.174795910845596,115.52520408915439
WT_IB_NA_Dub,GPR_RBF,29,37,39.0,61.1745190494125,-22.174519049412503
WT_IB_NA_Dub,GPR_RBF,29,55,132.1,61.17452282007156,70.92547717992844
WT_IB_NA_Dub,GPR_RBF,29,68,2.4,61.17489723963146,-58.774897239631464
WT_IB_NA_Dub,GPR_RBF,29,74,6.0,61.17451592152437,-55.17451592152437
WT_IB_NA_Dub,GPR_RBF,29,85,0.92,61.17437197886485,-60.254371978864846
WT_IB_NA_Dub,GPR_RBF,29,96,3.0,61.17447547917527,-58.17447547917527
WT_IB_NA_Dub,GPR_RBF,30,1,59.0,62.959677423423244,-3.959677423423244
WT_IB_NA_Dub,GPR_RBF,30,18,1.6,62.95950344920353,-61.35950344920353
WT_IB_NA_Dub,GPR_RBF,30,31,71.0,62.95971437588667,8.04028562411333
WT_IB_NA_Dub,GPR_RBF,30,43,3.0,62.95923117754648,-59.95923117754648
WT_IB_NA_Dub,GPR_RBF,30,52,7.0,62.959676971795844,-55.959676971795844
WT_IB_NA_Dub,GPR_RBF,30,54,78.0,62.959677520817074,15.040322479182926
WT_IB_NA_Dub,GPR_RBF,30,67,1.4,62.95976752698713,-61.55976752698713
WT_IB_NA_Dub,GPR_RBF,30,69,3.9,62.95943713219022,-59.05943713219022
WT_IB_NA_Dub,GPR_RBF,30,89,113.0,62.95967730630181,50.04032269369819
WT_IB_NA_Dub,GPR_RBF,30,97,90.0,62.95967639153317,27.040323608466828
WT_IB_NA_Dub,GradientBoosting,1,0,2.28,13.819717564232272,-11.539717564232273
WT_IB_NA_Dub,GradientBoosting,1,10,94.0,37.746321869841914,56.253678130158086
WT_IB_NA_Dub,GradientBoosting,1,18,1.6,12.988301811475585,-11.388301811475586
WT_IB_NA_Dub,GradientBoosting,1,30,188.0,152.1126305461978,35.887369453802194
WT_IB_NA_Dub,GradientBoosting,1,40,97.0,61.7025441953059,35.2974558046941
WT_IB_NA_Dub,GradientBoosting,1,42,33.0,43.89191485034202,-10.891914850342019
WT_IB_NA_Dub,GradientBoosting,1,45,116.0,45.80514332750212,70.19485667249788
WT_IB_NA_Dub,GradientBoosting,1,47,66.0,59.26598938596309,6.734010614036912
WT_IB_NA_Dub,GradientBoosting,1,62,59.0,23.857450803046014,35.142549196953986
WT_IB_NA_Dub,GradientBoosting,1,67,1.4,8.425446661556794,-7.025446661556794
WT_IB_NA_Dub,GradientBoosting,1,90,129.0,108.05542074999764,20.944579250002363
WT_IB_NA_Dub,GradientBoosting,2,4,2.4,50.50746057357254,-48.10746057357254
WT_IB_NA_Dub,GradientBoosting,2,12,58.0,9.875047878532481,48.124952121467516
WT_IB_NA_Dub,GradientBoosting,2,26,2.2,32.61056350504799,-30.410563505047993
WT_IB_NA_Dub,GradientBoosting,2,31,71.0,32.02857268295136,38.97142731704864
WT_IB_NA_Dub,GradientBoosting,2,33,71.0,54.09621135312298,16.903788646877018
WT_IB_NA_Dub,GradientBoosting,2,53,17.0,81.16301463693237,-64.16301463693237
WT_IB_NA_Dub,GradientBoosting,2,76,2.57,-3.9136769612044238,6.483676961204424
WT_IB_NA_Dub,GradientBoosting,2,79,125.0,134.25022687651807,-9.25022687651807
WT_IB_NA_Dub,GradientBoosting,2,85,0.92,-6.288438900968714,7.208438900968714
WT_IB_NA_Dub,GradientBoosting,2,97,90.0,88.45632858271634,1.5436714172836616
WT_IB_NA_Dub,GradientBoosting,2,100,51.0,62.93326986006543,-11.93326986006543
WT_IB_NA_Dub,GradientBoosting,3,9,2.58,-4.176126278655217,6.756126278655217
WT_IB_NA_Dub,GradientBoosting,3,11,140.0,92.42109327467847,47.57890672532153
WT_IB_NA_Dub,GradientBoosting,3,15,2.8,6.552481939113957,-3.7524819391139568
WT_IB_NA_Dub,GradientBoosting,3,22,229.0,170.54771622319583,58.452283776804165
WT_IB_NA_Dub,GradientBoosting,3,39,1.36,-7.844531958599901,9.204531958599901
WT_IB_NA_Dub,GradientBoosting,3,44,5.0,20.320845874900023,-15.320845874900023
WT_IB_NA_Dub,GradientBoosting,3,68,2.4,43.280645305051586,-40.88064530505159
WT_IB_NA_Dub,GradientBoosting,3,73,16.7,87.08652474627918,-70.38652474627918
WT_IB_NA_Dub,GradientBoosting,3,84,12.0,119.59507266254745,-107.59507266254745
WT_IB_NA_Dub,GradientBoosting,3,98,2.4,80.69887009292675,-78.29887009292675
WT_IB_NA_Dub,GradientBoosting,3,101,2.6,29.090977820295862,-26.49097782029586
WT_IB_NA_Dub,GradientBoosting,4,5,132.0,105.30508191472886,26.69491808527114
WT_IB_NA_Dub,GradientBoosting,4,16,137.0,152.78138008669436,-15.781380086694355
WT_IB_NA_Dub,GradientBoosting,4,28,12.0,82.94585361601264,-70.94585361601264
WT_IB_NA_Dub,GradientBoosting,4,34,141.0,119.2616699143485,21.738330085651498
WT_IB_NA_Dub,GradientBoosting,4,35,88.0,106.18372314342157,-18.183723143421574
WT_IB_NA_Dub,GradientBoosting,4,55,132.1,67.9918708016122,64.1081291983878
WT_IB_NA_Dub,GradientBoosting,4,64,1.0,11.20585442398455,-10.20585442398455
WT_IB_NA_Dub,GradientBoosting,4,65,104.4,73.64326689602714,30.756733103972863
WT_IB_NA_Dub,GradientBoosting,4,78,1.3,37.58024072524948,-36.280240725249485
WT_IB_NA_Dub,GradientBoosting,4,91,137.0,87.32622758343821,49.67377241656179
WT_IB_NA_Dub,GradientBoosting,5,7,75.0,60.56168080505469,14.438319194945308
WT_IB_NA_Dub,GradientBoosting,5,13,103.2,85.40603965435857,17.793960345641437
WT_IB_NA_Dub,GradientBoosting,5,19,1.9,13.929138380032848,-12.029138380032848
WT_IB_NA_Dub,GradientBoosting,5,25,2.0,19.314309971747985,-17.314309971747985
WT_IB_NA_Dub,GradientBoosting,5,27,1.4,50.012107320610006,-48.61210732061001
WT_IB_NA_Dub,GradientBoosting,5,43,3.0,39.58208809889598,-36.58208809889598
WT_IB_NA_Dub,GradientBoosting,5,49,2.26,25.567383179360363,-23.307383179360365
WT_IB_NA_Dub,GradientBoosting,5,72,2.3,1.8099776502791476,0.49002234972085223
WT_IB_NA_Dub,GradientBoosting,5,77,1.6,8.172127726323186,-6.5721277263231865
WT_IB_NA_Dub,GradientBoosting,5,83,64.0,79.11261286411666,-15.112612864116656
WT_IB_NA_Dub,GradientBoosting,6,3,55.0,67.27169799990708,-12.271697999907076
WT_IB_NA_Dub,GradientBoosting,6,6,1.79,19.839511926448765,-18.049511926448766
WT_IB_NA_Dub,GradientBoosting,6,8,102.0,107.01891232314799,-5.018912323147987
WT_IB_NA_Dub,GradientBoosting,6,17,34.0,33.89297488473033,0.10702511526967129
WT_IB_NA_Dub,GradientBoosting,6,24,1.5,1.2794077681538358,0.22059223184616417
WT_IB_NA_Dub,GradientBoosting,6,36,44.0,85.29770605385029,-41.29770605385029
WT_IB_NA_Dub,GradientBoosting,6,38,1.1,-1.675891014852866,2.775891014852866
WT_IB_NA_Dub,GradientBoosting,6,66,192.0,138.22884080035215,53.771159199647855
WT_IB_NA_Dub,GradientBoosting,6,80,175.0,154.00410363591044,20.99589636408956
WT_IB_NA_Dub,GradientBoosting,6,89,113.0,58.275962376940385,54.724037623059615
WT_IB_NA_Dub,GradientBoosting,7,46,2.49,7.589135664945512,-5.0991356649455115
WT_IB_NA_Dub,GradientBoosting,7,50,1.7,17.276630661893254,-15.576630661893255
WT_IB_NA_Dub,GradientBoosting,7,54,78.0,12.041541059922137,65.95845894007786
WT_IB_NA_Dub,GradientBoosting,7,56,109.0,99.53192173113884,9.468078268861163
WT_IB_NA_Dub,GradientBoosting,7,61,17.0,31.157573051819842,-14.157573051819842
WT_IB_NA_Dub,GradientBoosting,7,69,3.9,12.590452643449066,-8.690452643449065
WT_IB_NA_Dub,GradientBoosting,7,70,22.3,60.416143679200864,-38.11614367920086
WT_IB_NA_Dub,GradientBoosting,7,81,1.95,56.06685818903746,-54.11685818903746
WT_IB_NA_Dub,GradientBoosting,7,95,116.0,67.04525984619903,48.95474015380097
WT_IB_NA_Dub,GradientBoosting,7,99,171.0,102.29395726811005,68.70604273188995
WT_IB_NA_Dub,GradientBoosting,8,32,98.0,72.41372567640276,25.586274323597237
WT_IB_NA_Dub,GradientBoosting,8,41,67.0,62.1098504461359,4.890149553864099
WT_IB_NA_Dub,GradientBoosting,8,48,143.0,104.18762283357863,38.81237716642137
WT_IB_NA_Dub,GradientBoosting,8,57,92.0,64.46185676099427,27.538143239005734
WT_IB_NA_Dub,GradientBoosting,8,58,102.0,58.78635805780359,43.21364194219641
WT_IB_NA_Dub,GradientBoosting,8,59,143.0,112.32339193828946,30.67660806171054
WT_IB_NA_Dub,GradientBoosting,8,63,78.0,45.82019099637916,32.17980900362084
WT_IB_NA_Dub,GradientBoosting,8,75,1.23,5.821172317668511,-4.59117231766851
WT_IB_NA_Dub,GradientBoosting,8,88,2.1,11.777570561691237,-9.677570561691237
WT_IB_NA_Dub,GradientBoosting,8,96,3.0,42.04733826481524,-39.04733826481524
WT_IB_NA_Dub,GradientBoosting,9,1,59.0,67.81846227711921,-8.81846227711921
WT_IB_NA_Dub,GradientBoosting,9,2,138.0,106.65173655291989,31.348263447080114
WT_IB_NA_Dub,GradientBoosting,9,21,1.37,33.2537556349286,-31.8837556349286
WT_IB_NA_Dub,GradientBoosting,9,23,176.7,106.96975590994894,69.73024409005104
WT_IB_NA_Dub,GradientBoosting,9,29,33.9,36.22228922994723,-2.3222892299472306
WT_IB_NA_Dub,GradientBoosting,9,37,39.0,52.95049519670878,-13.95049519670878
WT_IB_NA_Dub,GradientBoosting,9,52,7.0,73.10087088970911,-66.10087088970911
WT_IB_NA_Dub,GradientBoosting,9,87,66.0,45.883569087338444,20.116430912661556
WT_IB_NA_Dub,GradientBoosting,9,93,46.0,88.92790175618583,-42.92790175618583
WT_IB_NA_Dub,GradientBoosting,9,94,127.0,104.86253147328861,22.137468526711388
WT_IB_NA_Dub,GradientBoosting,10,14,60.0,38.9228355013796,21.077164498620398
WT_IB_NA_Dub,GradientBoosting,10,20,1.85,21.236004936569152,-19.38600493656915
WT_IB_NA_Dub,GradientBoosting,10,51,145.0,124.6458496763752,20.354150323624793
WT_IB_NA_Dub,GradientBoosting,10,60,108.0,142.27275816461847,-34.272758164618466
WT_IB_NA_Dub,GradientBoosting,10,71,172.0,126.37051945872197,45.62948054127803
WT_IB_NA_Dub,GradientBoosting,10,74,6.0,2.584154821006384,3.415845178993616
WT_IB_NA_Dub,GradientBoosting,10,82,0.6,6.3419491012274305,-5.741949101227431
WT_IB_NA_Dub,GradientBoosting,10,86,59.0,88.08048945837386,-29.08048945837386
WT_IB_NA_Dub,GradientBoosting,10,92,69.0,53.510982827802,15.489017172197997
WT_IB_NA_Dub,GradientBoosting,10,102,158.0,154.91197518150582,3.0880248184941763
WT_IB_NA_Dub,GradientBoosting,11,15,2.8,13.718270306177619,-10.918270306177618
WT_IB_NA_Dub,GradientBoosting,11,17,34.0,32.27023560564302,1.7297643943569767
WT_IB_NA_Dub,GradientBoosting,11,25,2.0,37.09480793041048,-35.09480793041048
WT_IB_NA_Dub,GradientBoosting,11,37,39.0,81.11280417462675,-42.112804174626746
WT_IB_NA_Dub,GradientBoosting,11,53,17.0,85.75282073521807,-68.75282073521807
WT_IB_NA_Dub,GradientBoosting,11,63,78.0,59.267159151645814,18.732840848354186
WT_IB_NA_Dub,GradientBoosting,11,67,1.4,5.652943102316647,-4.252943102316648
WT_IB_NA_Dub,GradientBoosting,11,68,2.4,61.602302649725075,-59.20230264972508
WT_IB_NA_Dub,GradientBoosting,11,76,2.57,11.814979917298968,-9.244979917298968
WT_IB_NA_Dub,GradientBoosting,11,82,0.6,2.208074510518435,-1.6080745105184349
WT_IB_NA_Dub,GradientBoosting,11,88,2.1,9.16992230184836,-7.06992230184836
WT_IB_NA_Dub,GradientBoosting,12,16,137.0,98.26508116923637,38.73491883076363
WT_IB_NA_Dub,GradientBoosting,12,20,1.85,17.577871593843266,-15.727871593843266
WT_IB_NA_Dub,GradientBoosting,12,30,188.0,168.1760935457965,19.823906454203495
WT_IB_NA_Dub,GradientBoosting,12,55,132.1,67.5084793899304,64.5915206100696
WT_IB_NA_Dub,GradientBoosting,12,60,108.0,149.8849935222868,-41.884993522286806
WT_IB_NA_Dub,GradientBoosting,12,65,104.4,117.26107790726903,-12.86107790726902
WT_IB_NA_Dub,GradientBoosting,12,81,1.95,40.12665325454424,-38.176653254544235
WT_IB_NA_Dub,GradientBoosting,12,83,64.0,84.56148410049069,-20.561484100490688
WT_IB_NA_Dub,GradientBoosting,12,85,0.92,-8.72772188633009,9.647721886330089
WT_IB_NA_Dub,GradientBoosting,12,86,59.0,82.91313762375661,-23.91313762375661
WT_IB_NA_Dub,GradientBoosting,12,90,129.0,99.09817183177488,29.901828168225123
WT_IB_NA_Dub,GradientBoosting,13,9,2.58,-3.7872688569063704,6.367268856906371
WT_IB_NA_Dub,GradientBoosting,13,18,1.6,29.90390498888043,-28.30390498888043
WT_IB_NA_Dub,GradientBoosting,13,23,176.7,109.62764147707449,67.0723585229255
WT_IB_NA_Dub,GradientBoosting,13,39,1.36,-6.5557679908515265,7.915767990851527
WT_IB_NA_Dub,GradientBoosting,13,45,116.0,26.2179045202414,89.7820954797586
WT_IB_NA_Dub,GradientBoosting,13,57,92.0,70.75373297112728,21.246267028872722
WT_IB_NA_Dub,GradientBoosting,13,66,192.0,139.82036942158447,52.17963057841553
WT_IB_NA_Dub,GradientBoosting,13,74,6.0,0.6092733299088352,5.390726670091165
WT_IB_NA_Dub,GradientBoosting,13,91,137.0,96.40116468005559,40.59883531994441
WT_IB_NA_Dub,GradientBoosting,13,96,3.0,52.65518316030308,-49.65518316030308
WT_IB_NA_Dub,GradientBoosting,13,102,158.0,106.91969870613137,51.08030129386863
WT_IB_NA_Dub,GradientBoosting,14,24,1.5,-1.1501344848061223,2.6501344848061223
WT_IB_NA_Dub,GradientBoosting,14,38,1.1,0.6465172488940465,0.4534827511059536
WT_IB_NA_Dub,GradientBoosting,14,54,78.0,8.055022923039164,69.94497707696084
WT_IB_NA_Dub,GradientBoosting,14,69,3.9,26.746402215246942,-22.846402215246943
WT_IB_NA_Dub,GradientBoosting,14,70,22.3,71.96780639485883,-49.66780639485883
WT_IB_NA_Dub,GradientBoosting,14,75,1.23,4.631477499544007,-3.4014774995440074
WT_IB_NA_Dub,GradientBoosting,14,78,1.3,29.856779446401266,-28.556779446401265
WT_IB_NA_Dub,GradientBoosting,14,79,125.0,138.2453963243667,-13.245396324366709
WT_IB_NA_Dub,GradientBoosting,14,89,113.0,101.63207573643867,11.367924263561335
WT_IB_NA_Dub,GradientBoosting,14,101,2.6,36.23143230264574,-33.63143230264574
WT_IB_NA_Dub,GradientBoosting,15,5,132.0,59.64367314498278,72.35632685501722
WT_IB_NA_Dub,GradientBoosting,15,10,94.0,58.05949089056333,35.94050910943667
WT_IB_NA_Dub,GradientBoosting,15,19,1.9,9.576880919294107,-7.676880919294106
WT_IB_NA_Dub,GradientBoosting,15,29,33.9,18.71436154730207,15.18563845269793
WT_IB_NA_Dub,GradientBoosting,15,48,143.0,107.42428083821548,35.57571916178452
WT_IB_NA_Dub,GradientBoosting,15,49,2.26,34.635435368786695,-32.3754353687867
WT_IB_NA_Dub,GradientBoosting,15,52,7.0,44.172469284559256,-37.172469284559256
WT_IB_NA_Dub,GradientBoosting,15,56,109.0,60.560808594868256,48.439191405131744
WT_IB_NA_Dub,GradientBoosting,15,59,143.0,75.74228319456444,67.25771680543556
WT_IB_NA_Dub,GradientBoosting,15,84,12.0,94.872930171863,-82.872930171863
WT_IB_NA_Dub,GradientBoosting,16,1,59.0,57.82389926419833,1.1761007358016684
WT_IB_NA_Dub,GradientBoosting,16,12,58.0,44.484614944640455,13.515385055359545
WT_IB_NA_Dub,GradientBoosting,16,21,1.37,27.70133912369021,-26.33133912369021
WT_IB_NA_Dub,GradientBoosting,16,31,71.0,48.64478226063241,22.35521773936759
WT_IB_NA_Dub,GradientBoosting,16,44,5.0,13.426385922770503,-8.426385922770503
WT_IB_NA_Dub,GradientBoosting,16,58,102.0,84.37630693163445,17.623693068365554
WT_IB_NA_Dub,GradientBoosting,16,92,69.0,66.07049028684892,2.929509713151077
WT_IB_NA_Dub,GradientBoosting,16,93,46.0,82.84656140065103,-36.84656140065103
WT_IB_NA_Dub,GradientBoosting,16,94,127.0,109.24054050353408,17.759459496465922
WT_IB_NA_Dub,GradientBoosting,16,95,116.0,94.88517925963555,21.11482074036445
WT_IB_NA_Dub,GradientBoosting,17,3,55.0,90.31522299416639,-35.31522299416639
WT_IB_NA_Dub,GradientBoosting,17,28,12.0,62.444789261530396,-50.444789261530396
WT_IB_NA_Dub,GradientBoosting,17,35,88.0,97.38274634974147,-9.382746349741467
WT_IB_NA_Dub,GradientBoosting,17,41,67.0,80.09189441894574,-13.091894418945742
WT_IB_NA_Dub,GradientBoosting,17,42,33.0,38.94060909949153,-5.940609099491532
WT_IB_NA_Dub,GradientBoosting,17,50,1.7,6.1176574770376115,-4.417657477037611
WT_IB_NA_Dub,GradientBoosting,17,51,145.0,125.71802887831622,19.28197112168378
WT_IB_NA_Dub,GradientBoosting,17,62,59.0,31.916633602045003,27.083366397954997
WT_IB_NA_Dub,GradientBoosting,17,73,16.7,73.40563504825441,-56.70563504825441
WT_IB_NA_Dub,GradientBoosting,17,87,66.0,44.48013052397184,21.519869476028163
WT_IB_NA_Dub,GradientBoosting,18,0,2.28,27.538788421508333,-25.25878842150833
WT_IB_NA_Dub,GradientBoosting,18,2,138.0,150.4253177529067,-12.425317752906693
WT_IB_NA_Dub,GradientBoosting,18,8,102.0,90.23695171547647,11.763048284523535
WT_IB_NA_Dub,GradientBoosting,18,13,103.2,99.69135669579548,3.5086433042045257
