model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",2,0.04245743807975541,0.03547662356964751,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",3,0.04435819564653671,0.03353074907300775,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",4,0.04897217389285871,0.03284280332832357,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",5,0.0777668679774829,0.04993825016439076,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",6,0.05033567437341114,0.04168498626667991,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",7,0.03728504917626543,0.03486451403374294,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",8,0.020826783649324564,0.01642007876832626,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",9,0.049460117220312044,0.04291049100664223,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",10,0.0447621963073474,0.035848345915037744,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",11,0.043932538661983954,0.03349110299427877,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",12,0.045725211208683475,0.031741759130384586,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",13,0.06335567467082796,0.05432429962482676,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",14,0.025263427292718105,0.021380511595978237,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",15,0.04151179092445414,0.036608623792640446,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",16,0.026100426096331612,0.022053727936474747,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",17,0.031365718479732754,0.02456619511698041,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",18,0.032301481856529264,0.028689088501126635,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",19,0.0463039447702828,0.0435500533968986,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",20,0.08289540078033647,0.06082650634725786,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",21,0.029139086969961234,0.02319631273344823,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",22,0.03915648802614289,0.035232900777835016,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",23,0.07341293556153235,0.04340838908343891,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",24,0.04613617550393107,0.03673824083183408,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",25,0.04716000233461631,0.039347696354797165,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",26,0.0384421231577267,0.03589736991380038,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",27,0.0401197532658432,0.028104653604576185,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",28,0.04568683720971278,0.03725765542855099,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",29,0.056780975815473096,0.0451647423401985,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",30,0.039406560031246984,0.036904017105890446,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
BayesianRidge,8,"{""alpha_1"": 1e-05, ""alpha_2"": 1e-05, ""lambda_1"": 1e-05}",aggregate,0.04485796969587673,0.035665556637455374,,,Uti_Cus_R,0.014260057827011716,0.009561739762963506,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",1,0.091783496126747,0.07052335770519426,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",2,0.09443785476448295,0.08758554261509478,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",3,0.09882287489431137,0.08111228588584009,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",4,0.1219892440836333,0.0983914544036588,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",5,0.1127802734954306,0.0974608591587122,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",6,0.1383799617566154,0.11612438944994445,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",7,0.058397727401098,0.0511941405317474,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",8,0.0587246062476761,0.048040774246745924,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",9,0.1045094066229926,0.08508059221569089,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",10,0.11744628883089116,0.08912914083072605,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",11,0.1167501437181271,0.10213946043497714,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",12,0.11291186812719284,0.08712669116306863,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",13,0.1156488992381262,0.08610057401115087,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",14,0.11999156807680207,0.10407830171773666,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",15,0.08667031004257854,0.0668887992553248,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",16,0.05907505170380232,0.050858338000545136,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",17,0.06700751570598262,0.04185233624827205,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",18,0.08666933020019721,0.0804542201236077,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",19,0.13255576609805525,0.1207909280723598,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",20,0.13088371274086075,0.10855995780372593,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",21,0.04655257144825565,0.03749760381246676,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",22,0.07515508141522534,0.06450785396959532,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",23,0.0720990774401734,0.0573065422942792,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",24,0.15440701949415367,0.13697359199601117,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",25,0.11021105550387371,0.08328581268308988,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",26,0.10303320015218234,0.08414637550327453,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",27,0.10525949019315667,0.08997216034155912,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",28,0.10252885252097825,0.08325312654324594,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",29,0.14692085935123383,0.1233590584248686,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",30,0.09660950111974498,0.0807804009273189,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,1,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.05}",aggregate,0.10127375361715268,0.08381915567899442,,,Uti_Cus_R,0.02691188511860434,0.024193382568516445,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",1,0.07433059346720407,0.055053627500490615,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",2,0.07493383939466404,0.07088423333309896,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",3,0.08137732681897494,0.0662983381950255,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",4,0.1041149864521488,0.07949753933779938,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",5,0.10361460543672232,0.08549787679550908,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",6,0.10661161180766365,0.08915508580854266,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",7,0.05106784857493435,0.043996031698276566,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",8,0.040842295465464494,0.034255276141512435,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",9,0.07276528123688393,0.05958555533731745,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",10,0.09496054131186218,0.06870248703285199,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",11,0.08723137425904083,0.07394160099739128,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",12,0.09214072016018492,0.0738948390943416,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",13,0.08688533347084137,0.06305913140210656,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",14,0.08695561306032273,0.07509211965004256,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",15,0.07110995474204009,0.04965651301138425,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",16,0.055377691791937377,0.04984239529913208,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",17,0.07001498132625114,0.04776165886724404,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",18,0.06570076918697464,0.057371361551793995,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",19,0.10095357577172964,0.09230390553385145,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",20,0.10473623945615673,0.0785560585563311,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",21,0.038826362416899844,0.031541607246097635,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",22,0.06475378155147743,0.05620688197470285,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",23,0.0769174374102959,0.052563626186693885,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",24,0.12849734169904414,0.1116432432402453,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",25,0.08669480221706242,0.06404882332384157,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",26,0.07564564307119173,0.06568485563217377,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",27,0.08296407115374614,0.06853125836148335,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",28,0.07850240230521258,0.06725547005186103,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",29,0.11762989520074264,0.09645251400811056,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",30,0.07605207724728356,0.06489155256354387,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,2,"{""depth"": 4, ""iterations"": 50, ""learning_rate"": 0.1}",aggregate,0.08174029991549862,0.06644084892442657,,,Uti_Cus_R,0.020489221661644342,0.017574536394325747,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",1,0.07093989404820264,0.05058687744898274,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",2,0.06822624001103304,0.06495117497903578,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",3,0.07702871181913346,0.06047910255558265,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",4,0.09244066650448621,0.06859572367816229,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",5,0.09852134864421161,0.08068051346423052,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",6,0.10885701019361155,0.08876114100376956,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",7,0.050856836889095404,0.044307336475719626,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",8,0.03847446959533209,0.031526384198633066,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",9,0.0815950406168533,0.06646759247835429,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",10,0.09349456531295769,0.0695521992711968,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",11,0.08978127968444788,0.0774988839025538,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",12,0.08643813368645069,0.06411498606661394,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",13,0.08838681032865967,0.06287283928847763,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",14,0.08605423188538883,0.07658257531962341,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",15,0.07294158451038857,0.05664334166249206,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",16,0.04990599234658812,0.04397552926511864,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",17,0.06297047530148156,0.039200490986349354,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",18,0.059851300096695835,0.05423983301187611,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",19,0.10159387905737387,0.09195367476553068,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",20,0.11226026436353025,0.09112593475439137,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",21,0.036119446741868226,0.029042744450994893,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",22,0.055923729562746355,0.04648717259945418,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",23,0.07307718297319571,0.050471537412951954,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",24,0.11973536085858705,0.10100450909711282,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",25,0.0890807195391115,0.06787246176362552,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",26,0.07435348117929243,0.06472020119818236,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",27,0.08252141310125242,0.06263408207324692,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",28,0.08046583708786104,0.06413694732081639,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",29,0.11780804810660159,0.09514797247309913,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",30,0.07336875696350942,0.061119591606523714,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,3,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.05}",aggregate,0.07976909036699827,0.06422511181909006,,,Uti_Cus_R,0.02117052086049504,0.017967377220991326,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",1,0.06574849480667136,0.04855787445088981,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",2,0.06280989759224546,0.05913436987540412,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",3,0.06591297511023184,0.053523289705380755,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",4,0.0888277599679884,0.06685875630550862,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",5,0.1004028117526978,0.07498074026580204,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",6,0.0927293976091758,0.07571964450314339,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",7,0.045735871717267604,0.037916217816533176,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",8,0.03343814249800376,0.029592810721642736,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",9,0.0639994766047181,0.05139992714981815,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",10,0.07714262629069539,0.052937011755793184,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",11,0.07323612276848204,0.06331741221184603,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",12,0.07616194182409772,0.058014992333062884,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",13,0.07191287567996033,0.04693710291811479,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",14,0.07024766274650122,0.060188429713017425,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",15,0.06144915253845941,0.04237441189500432,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",16,0.045868054455792055,0.03870857946807455,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",17,0.07258426134564792,0.05136117890901887,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
