target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
WT_OB_NA_GB-Ross,GPR_Matern,XGBoost,0.2352785946191483,0.3911318620133448,-9.364629352334912,2.86389301024665e-10,True,GPR_Matern
WT_OB_NA_GB-Ross,GPR_RBF,GradientBoosting,0.7717553232611335,0.38968385311348513,14.426354637191977,9.14393142181039e-15,True,GradientBoosting
WT_OB_NA_GB-Ross,GPR_RBF,KNN,0.7717553232611335,0.663179771171922,9.81224863722855,1.0127834718586342e-10,True,KNN
WT_OB_NA_GB-Ross,GPR_RBF,Lasso,0.7717553232611335,0.22253381061127267,19.594760462393626,2.857220838260989e-18,True,Lasso
WT_OB_NA_GB-Ross,GPR_RBF,LightGBM,0.7717553232611335,0.36948214476382757,14.274889119761276,1.19723889632289e-14,True,LightGBM
WT_OB_NA_GB-Ross,GPR_RBF,MLP,0.7717553232611335,0.4730903003353252,8.130649783272466,5.7634644268783796e-09,True,MLP
WT_OB_NA_GB-Ross,GPR_RBF,PolynomialReg_deg2,0.7717553232611335,0.3753219920343633,13.555762654941125,4.436463277139022e-14,True,PolynomialReg_deg2
WT_OB_NA_GB-Ross,GPR_RBF,PolynomialReg_deg3,0.7717553232611335,0.3848972406981363,13.223397780198319,8.270551262163072e-14,True,PolynomialReg_deg3
WT_OB_NA_GB-Ross,GPR_RBF,RandomForest,0.7717553232611335,0.4290321348986631,15.302226278593183,2.0056720593872714e-15,True,RandomForest
WT_OB_NA_GB-Ross,GPR_RBF,Ridge,0.7717553232611335,0.2289873583222846,18.789093633999734,8.858373780302646e-18,True,Ridge
WT_OB_NA_GB-Ross,GPR_RBF,SVR_Poly,0.7717553232611335,0.40050158777751294,12.749399774785795,2.050931193206103e-13,True,SVR_Poly
WT_OB_NA_GB-Ross,GPR_RBF,SVR_RBF,0.7717553232611335,0.41967648416624553,18.121886453597313,2.3341331181289338e-17,True,SVR_RBF
WT_OB_NA_GB-Ross,GPR_RBF,XGBoost,0.7717553232611335,0.3911318620133448,15.637573221968985,1.1423544759078163e-15,True,XGBoost
WT_OB_NA_GB-Ross,GradientBoosting,KNN,0.38968385311348513,0.663179771171922,-10.611233734083704,1.6890797592513693e-11,True,GradientBoosting
WT_OB_NA_GB-Ross,GradientBoosting,Lasso,0.38968385311348513,0.22253381061127267,11.745661318659758,1.5219381802415443e-12,True,Lasso
WT_OB_NA_GB-Ross,GradientBoosting,LightGBM,0.38968385311348513,0.36948214476382757,1.8119245887869402,0.0803656112787138,False,LightGBM
WT_OB_NA_GB-Ross,GradientBoosting,MLP,0.38968385311348513,0.4730903003353252,-2.9839667632067095,0.005723424453996987,True,GradientBoosting
WT_OB_NA_GB-Ross,GradientBoosting,PolynomialReg_deg2,0.38968385311348513,0.3753219920343633,0.5762729503963978,0.5688767204765264,False,PolynomialReg_deg2
WT_OB_NA_GB-Ross,GradientBoosting,PolynomialReg_deg3,0.38968385311348513,0.3848972406981363,0.19156182715173084,0.8494204120857418,False,PolynomialReg_deg3
WT_OB_NA_GB-Ross,GradientBoosting,RandomForest,0.38968385311348513,0.4290321348986631,-4.073864653416461,0.00032723993622710675,True,GradientBoosting
WT_OB_NA_GB-Ross,GradientBoosting,Ridge,0.38968385311348513,0.2289873583222846,10.607273117950532,1.7038027133742576e-11,True,Ridge
WT_OB_NA_GB-Ross,GradientBoosting,SVR_Poly,0.38968385311348513,0.40050158777751294,-0.4059243731754501,0.6877778530987321,False,GradientBoosting
WT_OB_NA_GB-Ross,GradientBoosting,SVR_RBF,0.38968385311348513,0.41967648416624553,-1.7254978359732975,0.09508052689552775,False,GradientBoosting
WT_OB_NA_GB-Ross,GradientBoosting,XGBoost,0.38968385311348513,0.3911318620133448,-0.2546047952032393,0.8008251760538359,False,GradientBoosting
WT_OB_NA_GB-Ross,KNN,Lasso,0.663179771171922,0.22253381061127267,16.709822937982146,2.0106548535731643e-16,True,Lasso
WT_OB_NA_GB-Ross,KNN,LightGBM,0.663179771171922,0.36948214476382757,10.993397537457922,7.37810526966347e-12,True,LightGBM
WT_OB_NA_GB-Ross,KNN,MLP,0.663179771171922,0.4730903003353252,5.450232480566073,7.2628258823468725e-06,True,MLP
WT_OB_NA_GB-Ross,KNN,PolynomialReg_deg2,0.663179771171922,0.3753219920343633,9.438133141839447,2.4101492884016567e-10,True,PolynomialReg_deg2
WT_OB_NA_GB-Ross,KNN,PolynomialReg_deg3,0.663179771171922,0.3848972406981363,11.231460551077546,4.444357251217612e-12,True,PolynomialReg_deg3
WT_OB_NA_GB-Ross,KNN,RandomForest,0.663179771171922,0.4290321348986631,10.546545915659298,1.9467837397962677e-11,True,RandomForest
WT_OB_NA_GB-Ross,KNN,Ridge,0.663179771171922,0.2289873583222846,15.990760384064039,6.379773705070705e-16,True,Ridge
WT_OB_NA_GB-Ross,KNN,SVR_Poly,0.663179771171922,0.40050158777751294,10.179643464372834,4.3997971431709395e-11,True,SVR_Poly
WT_OB_NA_GB-Ross,KNN,SVR_RBF,0.663179771171922,0.41967648416624553,14.622229120532403,6.473698285528478e-15,True,SVR_RBF
WT_OB_NA_GB-Ross,KNN,XGBoost,0.663179771171922,0.3911318620133448,11.092253015542601,5.97269422510624e-12,True,XGBoost
WT_OB_NA_GB-Ross,Lasso,LightGBM,0.22253381061127267,0.36948214476382757,-9.736463143015374,1.2054526861850967e-10,True,Lasso
WT_OB_NA_GB-Ross,Lasso,MLP,0.22253381061127267,0.4730903003353252,-10.495428750623235,2.178761520208902e-11,True,Lasso
WT_OB_NA_GB-Ross,Lasso,PolynomialReg_deg2,0.22253381061127267,0.3753219920343633,-8.116018928174102,5.9794341657846314e-09,True,Lasso
WT_OB_NA_GB-Ross,Lasso,PolynomialReg_deg3,0.22253381061127267,0.3848972406981363,-9.794348372870937,1.0552411948853692e-10,True,Lasso
WT_OB_NA_GB-Ross,Lasso,RandomForest,0.22253381061127267,0.4290321348986631,-12.495119239128101,3.371722387828124e-13,True,Lasso
WT_OB_NA_GB-Ross,Lasso,Ridge,0.22253381061127267,0.2289873583222846,-2.6452458088922692,0.013044000791103004,True,Lasso
WT_OB_NA_GB-Ross,Lasso,SVR_Poly,0.22253381061127267,0.40050158777751294,-9.605661988181057,1.6309977913228928e-10,True,Lasso
WT_OB_NA_GB-Ross,Lasso,SVR_RBF,0.22253381061127267,0.41967648416624553,-11.171878472370697,5.042245477319616e-12,True,Lasso
WT_OB_NA_GB-Ross,Lasso,XGBoost,0.22253381061127267,0.3911318620133448,-11.258849603539634,4.194437068376319e-12,True,Lasso
WT_OB_NA_GB-Ross,LightGBM,MLP,0.36948214476382757,0.4730903003353252,-3.9304971130061936,0.00048300661985966795,True,LightGBM
WT_OB_NA_GB-Ross,LightGBM,PolynomialReg_deg2,0.36948214476382757,0.3753219920343633,-0.2420321237598822,0.8104586947112102,False,LightGBM
WT_OB_NA_GB-Ross,LightGBM,PolynomialReg_deg3,0.36948214476382757,0.3848972406981363,-0.6472656572630056,0.5225511230125617,False,LightGBM
WT_OB_NA_GB-Ross,LightGBM,RandomForest,0.36948214476382757,0.4290321348986631,-4.89543343076407,3.3921206594484774e-05,True,LightGBM
WT_OB_NA_GB-Ross,LightGBM,Ridge,0.36948214476382757,0.2289873583222846,8.540100541849105,2.081930691687896e-09,True,Ridge
WT_OB_NA_GB-Ross,LightGBM,SVR_Poly,0.36948214476382757,0.40050158777751294,-1.2836704119494262,0.20941984561520613,False,LightGBM
WT_OB_NA_GB-Ross,LightGBM,SVR_RBF,0.36948214476382757,0.41967648416624553,-2.75228277651271,0.010099425000757207,True,LightGBM
WT_OB_NA_GB-Ross,LightGBM,XGBoost,0.36948214476382757,0.3911318620133448,-1.8971254940616322,0.06781002855782134,False,LightGBM
WT_OB_NA_GB-Ross,MLP,PolynomialReg_deg2,0.4730903003353252,0.3753219920343633,4.013270085887823,0.0003858998468470563,True,PolynomialReg_deg2
WT_OB_NA_GB-Ross,MLP,PolynomialReg_deg3,0.4730903003353252,0.3848972406981363,2.632697414436546,0.013437294071887616,True,PolynomialReg_deg3
WT_OB_NA_GB-Ross,MLP,RandomForest,0.4730903003353252,0.4290321348986631,1.5819978930390504,0.1244965187407897,False,RandomForest
WT_OB_NA_GB-Ross,MLP,Ridge,0.4730903003353252,0.2289873583222846,9.88025571716853,8.668054135010033e-11,True,Ridge
WT_OB_NA_GB-Ross,MLP,SVR_Poly,0.4730903003353252,0.40050158777751294,2.1551379906929293,0.03958804629977961,True,SVR_Poly
WT_OB_NA_GB-Ross,MLP,SVR_RBF,0.4730903003353252,0.41967648416624553,1.8586299365120469,0.07325622883498613,False,SVR_RBF
WT_OB_NA_GB-Ross,MLP,XGBoost,0.4730903003353252,0.3911318620133448,2.9466071258786037,0.006280021424458364,True,XGBoost
WT_OB_NA_GB-Ross,PolynomialReg_deg2,PolynomialReg_deg3,0.3753219920343633,0.3848972406981363,-0.3580899058131741,0.7228694688708455,False,PolynomialReg_deg2
WT_OB_NA_GB-Ross,PolynomialReg_deg2,RandomForest,0.3753219920343633,0.4290321348986631,-2.2478820888566506,0.032356813152412525,True,PolynomialReg_deg2
WT_OB_NA_GB-Ross,PolynomialReg_deg2,Ridge,0.3753219920343633,0.2289873583222846,7.609393060379217,2.1735579578706437e-08,True,Ridge
WT_OB_NA_GB-Ross,PolynomialReg_deg2,SVR_Poly,0.3753219920343633,0.40050158777751294,-0.9539974550031257,0.3479698477753026,False,PolynomialReg_deg2
WT_OB_NA_GB-Ross,PolynomialReg_deg2,SVR_RBF,0.3753219920343633,0.41967648416624553,-1.9226991410650625,0.06438877172855721,False,PolynomialReg_deg2
WT_OB_NA_GB-Ross,PolynomialReg_deg2,XGBoost,0.3753219920343633,0.3911318620133448,-0.636440953667099,0.5294808911384316,False,PolynomialReg_deg2
WT_OB_NA_GB-Ross,PolynomialReg_deg3,RandomForest,0.3848972406981363,0.4290321348986631,-1.6901252073763042,0.10172746602460617,False,PolynomialReg_deg3
WT_OB_NA_GB-Ross,PolynomialReg_deg3,Ridge,0.3848972406981363,0.2289873583222846,9.80263025523932,1.0353751627247942e-10,True,Ridge
WT_OB_NA_GB-Ross,PolynomialReg_deg3,SVR_Poly,0.3848972406981363,0.40050158777751294,-1.7863323044236363,0.08450569073671764,False,PolynomialReg_deg3
WT_OB_NA_GB-Ross,PolynomialReg_deg3,SVR_RBF,0.3848972406981363,0.41967648416624553,-1.6273003633524121,0.11449154372174623,False,PolynomialReg_deg3
WT_OB_NA_GB-Ross,PolynomialReg_deg3,XGBoost,0.3848972406981363,0.3911318620133448,-0.24151248908323178,0.8108575151765219,False,PolynomialReg_deg3
WT_OB_NA_GB-Ross,RandomForest,Ridge,0.4290321348986631,0.2289873583222846,11.176402094485338,4.994082945580585e-12,True,Ridge
WT_OB_NA_GB-Ross,RandomForest,SVR_Poly,0.4290321348986631,0.40050158777751294,1.0651691131192067,0.2955880029659554,False,SVR_Poly
WT_OB_NA_GB-Ross,RandomForest,SVR_RBF,0.4290321348986631,0.41967648416624553,0.6283932680285181,0.5346645688643963,False,SVR_RBF
WT_OB_NA_GB-Ross,RandomForest,XGBoost,0.4290321348986631,0.3911318620133448,4.501155210280113,0.00010121125943445928,True,XGBoost
WT_OB_NA_GB-Ross,Ridge,SVR_Poly,0.2289873583222846,0.40050158777751294,-9.493001525405658,2.1199444033465938e-10,True,Ridge
WT_OB_NA_GB-Ross,Ridge,SVR_RBF,0.2289873583222846,0.41967648416624553,-10.370320544743086,2.8739273150115538e-11,True,Ridge
WT_OB_NA_GB-Ross,Ridge,XGBoost,0.2289873583222846,0.3911318620133448,-9.994687119753316,6.679908131512776e-11,True,Ridge
WT_OB_NA_GB-Ross,SVR_Poly,SVR_RBF,0.40050158777751294,0.41967648416624553,-0.8649404138854304,0.3941702768700155,False,SVR_Poly
WT_OB_NA_GB-Ross,SVR_Poly,XGBoost,0.40050158777751294,0.3911318620133448,0.3484177515485638,0.7300432299913817,False,XGBoost
WT_OB_NA_GB-Ross,SVR_RBF,XGBoost,0.41967648416624553,0.3911318620133448,1.8200018193825094,0.07909546608936276,False,XGBoost
TT_OB_LB,AdaBoost,Baseline_Mean,0.2591262699684426,0.4653885662583071,-11.150681535398098,5.274362446335052e-12,True,AdaBoost
TT_OB_LB,AdaBoost,Baseline_OLS,0.2591262699684426,0.33262336637319223,-4.118795058863489,0.00028949672945802337,True,AdaBoost
TT_OB_LB,AdaBoost,BayesianRidge,0.2591262699684426,0.3216032761569654,-3.62284668149631,0.0011020247710723933,True,AdaBoost
TT_OB_LB,AdaBoost,CatBoost,0.2591262699684426,0.27897770932762456,-1.6911586768857065,0.1015278792821644,False,AdaBoost
TT_OB_LB,AdaBoost,ElasticNet,0.2591262699684426,0.30410469793395767,-2.9115585035736316,0.0068484556238684775,True,AdaBoost
TT_OB_LB,AdaBoost,ExtraTrees,0.2591262699684426,0.2614408460363124,-0.21206513588243942,0.833539674915432,False,AdaBoost
TT_OB_LB,AdaBoost,GPR_Matern,0.2591262699684426,0.3288838639981698,-3.9937045331174885,0.00040696089573801766,True,AdaBoost
TT_OB_LB,AdaBoost,GPR_RBF,0.2591262699684426,0.46538803594557204,-11.150628302124174,5.274958988480714e-12,True,AdaBoost
TT_OB_LB,AdaBoost,GradientBoosting,0.2591262699684426,0.2924758211628437,-2.5998173266669538,0.014520698462061776,True,AdaBoost
TT_OB_LB,AdaBoost,KNN,0.2591262699684426,0.43265209718872427,-8.636874196335448,1.6418676506252484e-09,True,AdaBoost
TT_OB_LB,AdaBoost,Lasso,0.2591262699684426,0.30923373426224254,-2.939611744978921,0.006389783042953497,True,AdaBoost
TT_OB_LB,AdaBoost,LightGBM,0.2591262699684426,0.27048611518393256,-0.8264473423921679,0.415298537313353,False,AdaBoost
TT_OB_LB,AdaBoost,MLP,0.2591262699684426,2.887456052627948,-9.197349797078068,4.2519976235293465e-10,True,AdaBoost
TT_OB_LB,AdaBoost,PolynomialReg_deg2,0.2591262699684426,0.41084743577043326,-6.609111832930846,3.04025194056863e-07,True,AdaBoost
TT_OB_LB,AdaBoost,PolynomialReg_deg3,0.2591262699684426,0.5400398048215557,-10.883619440886363,9.34262114155957e-12,True,AdaBoost
TT_OB_LB,AdaBoost,RandomForest,0.2591262699684426,0.29798262096745354,-3.0510111458814175,0.004839969760248865,True,AdaBoost
TT_OB_LB,AdaBoost,Ridge,0.2591262699684426,0.3203097969351107,-3.5200972453010135,0.001445945450547113,True,AdaBoost
TT_OB_LB,AdaBoost,SVR_Poly,0.2591262699684426,0.45554543555118304,-9.28323281886886,3.469552660919032e-10,True,AdaBoost
TT_OB_LB,AdaBoost,SVR_RBF,0.2591262699684426,0.364911023448058,-5.565871981040785,5.2717541237505565e-06,True,AdaBoost
TT_OB_LB,AdaBoost,XGBoost,0.2591262699684426,0.2793761273412386,-1.1654907271344837,0.25331740452407725,False,AdaBoost
TT_OB_LB,Baseline_Mean,Baseline_OLS,0.4653885662583071,0.33262336637319223,9.235391571720054,3.8852588193039905e-10,True,Baseline_OLS
TT_OB_LB,Baseline_Mean,BayesianRidge,0.4653885662583071,0.3216032761569654,11.430529864426381,2.9242270880288417e-12,True,BayesianRidge
TT_OB_LB,Baseline_Mean,CatBoost,0.4653885662583071,0.27897770932762456,14.564539061477651,7.164148466633917e-15,True,CatBoost
TT_OB_LB,Baseline_Mean,ElasticNet,0.4653885662583071,0.30410469793395767,14.856079692936998,4.306321064675998e-15,True,ElasticNet
TT_OB_LB,Baseline_Mean,ExtraTrees,0.4653885662583071,0.2614408460363124,15.64590197547083,1.1266332404649165e-15,True,ExtraTrees
TT_OB_LB,Baseline_Mean,GPR_Matern,0.4653885662583071,0.3288838639981698,10.988904847811405,7.449515898959899e-12,True,GPR_Matern
TT_OB_LB,Baseline_Mean,GPR_RBF,0.4653885662583071,0.46538803594557204,5.430054461637664,7.680825895077282e-06,True,GPR_RBF
TT_OB_LB,Baseline_Mean,GradientBoosting,0.4653885662583071,0.2924758211628437,9.527185759172092,1.957476879762631e-10,True,GradientBoosting
TT_OB_LB,Baseline_Mean,KNN,0.4653885662583071,0.43265209718872427,4.325872798449968,0.0001641121794944852,True,KNN
TT_OB_LB,Baseline_Mean,Lasso,0.4653885662583071,0.30923373426224254,11.32849521540737,3.6218922282292914e-12,True,Lasso
TT_OB_LB,Baseline_Mean,LightGBM,0.4653885662583071,0.27048611518393256,12.471010784140638,3.535744524211847e-13,True,LightGBM
TT_OB_LB,Baseline_Mean,MLP,0.4653885662583071,2.887456052627948,-8.353648072582367,3.301141621828043e-09,True,Baseline_Mean
TT_OB_LB,Baseline_Mean,PolynomialReg_deg2,0.4653885662583071,0.41084743577043326,2.529180887801762,0.01712740987406362,True,PolynomialReg_deg2
TT_OB_LB,Baseline_Mean,PolynomialReg_deg3,0.4653885662583071,0.5400398048215557,-3.7549385716544394,0.0007748846610299162,True,Baseline_Mean
TT_OB_LB,Baseline_Mean,RandomForest,0.4653885662583071,0.29798262096745354,10.167632912526265,4.520123995845518e-11,True,RandomForest
TT_OB_LB,Baseline_Mean,Ridge,0.4653885662583071,0.3203097969351107,11.020690073521793,6.959138063120799e-12,True,Ridge
TT_OB_LB,Baseline_Mean,SVR_Poly,0.4653885662583071,0.45554543555118304,1.1163937464590943,0.27341862038638787,False,SVR_Poly
TT_OB_LB,Baseline_Mean,SVR_RBF,0.4653885662583071,0.364911023448058,8.54962662734481,2.0337191568869524e-09,True,SVR_RBF
TT_OB_LB,Baseline_Mean,XGBoost,0.4653885662583071,0.2793761273412386,8.231462058581743,4.476366680514067e-09,True,XGBoost
TT_OB_LB,Baseline_OLS,BayesianRidge,0.33262336637319223,0.3216032761569654,2.597316185414584,0.014606343135840992,True,BayesianRidge
TT_OB_LB,Baseline_OLS,CatBoost,0.33262336637319223,0.27897770932762456,4.292325519686078,0.00017996849927830253,True,CatBoost
TT_OB_LB,Baseline_OLS,ElasticNet,0.33262336637319223,0.30410469793395767,3.589782836395094,0.0012029623122988059,True,ElasticNet
TT_OB_LB,Baseline_OLS,ExtraTrees,0.33262336637319223,0.2614408460363124,5.967806302298741,1.7399353357240254e-06,True,ExtraTrees
TT_OB_LB,Baseline_OLS,GPR_Matern,0.33262336637319223,0.3288838639981698,0.5971024665397799,0.5550726755816704,False,GPR_Matern
TT_OB_LB,Baseline_OLS,GPR_RBF,0.33262336637319223,0.46538803594557204,-9.235323541878959,3.885884911884692e-10,True,Baseline_OLS
TT_OB_LB,Baseline_OLS,GradientBoosting,0.33262336637319223,0.2924758211628437,2.2117331289794087,0.03502069395219666,True,GradientBoosting
TT_OB_LB,Baseline_OLS,KNN,0.33262336637319223,0.43265209718872427,-6.285162626644561,7.306736288505724e-07,True,Baseline_OLS
TT_OB_LB,Baseline_OLS,Lasso,0.33262336637319223,0.30923373426224254,5.911543329238334,2.0308200377889856e-06,True,Lasso
TT_OB_LB,Baseline_OLS,LightGBM,0.33262336637319223,0.27048611518393256,4.93542423177345,3.035343535948972e-05,True,LightGBM
TT_OB_LB,Baseline_OLS,MLP,0.33262336637319223,2.887456052627948,-8.954854245867578,7.590089988981688e-10,True,Baseline_OLS
TT_OB_LB,Baseline_OLS,PolynomialReg_deg2,0.33262336637319223,0.41084743577043326,-4.64340592026659,6.827386538993226e-05,True,Baseline_OLS
TT_OB_LB,Baseline_OLS,PolynomialReg_deg3,0.33262336637319223,0.5400398048215557,-12.43101524730704,3.8261815642128787e-13,True,Baseline_OLS
TT_OB_LB,Baseline_OLS,RandomForest,0.33262336637319223,0.29798262096745354,2.191471888914035,0.03659846297184092,True,RandomForest
TT_OB_LB,Baseline_OLS,Ridge,0.33262336637319223,0.3203097969351107,3.244969377389453,0.002957509744477446,True,Ridge
TT_OB_LB,Baseline_OLS,SVR_Poly,0.33262336637319223,0.45554543555118304,-5.929782760838063,1.931507207214227e-06,True,Baseline_OLS
TT_OB_LB,Baseline_OLS,SVR_RBF,0.33262336637319223,0.364911023448058,-2.9222817234432106,0.0066695720708348435,True,Baseline_OLS
TT_OB_LB,Baseline_OLS,XGBoost,0.33262336637319223,0.2793761273412386,2.576062081665243,0.01535325684344366,True,XGBoost
TT_OB_LB,BayesianRidge,CatBoost,0.3216032761569654,0.27897770932762456,3.7525949828994625,0.00077976315582849,True,CatBoost
TT_OB_LB,BayesianRidge,ElasticNet,0.3216032761569654,0.30410469793395767,2.6327932147945354,0.013434250165108843,True,ElasticNet
TT_OB_LB,BayesianRidge,ExtraTrees,0.3216032761569654,0.2614408460363124,5.421393743522929,7.867570212591052e-06,True,ExtraTrees
TT_OB_LB,BayesianRidge,GPR_Matern,0.3216032761569654,0.3288838639981698,-1.7145512272221233,0.09709730360964183,False,BayesianRidge
TT_OB_LB,BayesianRidge,GPR_RBF,0.3216032761569654,0.46538803594557204,-11.430442367834724,2.924762118849354e-12,True,BayesianRidge
TT_OB_LB,BayesianRidge,GradientBoosting,0.3216032761569654,0.2924758211628437,1.6437903652161976,0.1110190268736053,False,GradientBoosting
TT_OB_LB,BayesianRidge,KNN,0.3216032761569654,0.43265209718872427,-7.729923190340479,1.5942315680931652e-08,True,BayesianRidge
TT_OB_LB,BayesianRidge,Lasso,0.3216032761569654,0.30923373426224254,3.6747516808503837,0.0009599657115349346,True,Lasso
TT_OB_LB,BayesianRidge,LightGBM,0.3216032761569654,0.27048611518393256,4.228980879371769,0.00021414571400381086,True,LightGBM
TT_OB_LB,BayesianRidge,MLP,0.3216032761569654,2.887456052627948,-8.994700001884409,6.897077326899478e-10,True,BayesianRidge
TT_OB_LB,BayesianRidge,PolynomialReg_deg2,0.3216032761569654,0.41084743577043326,-4.841752323462664,3.9376666745023406e-05,True,BayesianRidge
TT_OB_LB,BayesianRidge,PolynomialReg_deg3,0.3216032761569654,0.5400398048215557,-13.913311446795475,2.2985305215099525e-14,True,BayesianRidge
TT_OB_LB,BayesianRidge,RandomForest,0.3216032761569654,0.29798262096745354,1.5488383219961472,0.1322658523810115,False,RandomForest
TT_OB_LB,BayesianRidge,Ridge,0.3216032761569654,0.3203097969351107,1.4581337856442085,0.155549491239175,False,Ridge
TT_OB_LB,BayesianRidge,SVR_Poly,0.3216032761569654,0.45554543555118304,-7.167938171285477,6.866815324799316e-08,True,BayesianRidge
TT_OB_LB,BayesianRidge,SVR_RBF,0.3216032761569654,0.364911023448058,-4.504230038513918,0.00010035483342546774,True,BayesianRidge
TT_OB_LB,BayesianRidge,XGBoost,0.3216032761569654,0.2793761273412386,2.076090891409071,0.046856058127601415,True,XGBoost
TT_OB_LB,CatBoost,ElasticNet,0.27897770932762456,0.30410469793395767,-3.0364052826941075,0.00502061719442753,True,CatBoost
TT_OB_LB,CatBoost,ExtraTrees,0.27897770932762456,0.2614408460363124,3.1088471232818238,0.004183591224160869,True,ExtraTrees
TT_OB_LB,CatBoost,GPR_Matern,0.27897770932762456,0.3288838639981698,-4.632488113310728,7.037080851965717e-05,True,CatBoost
TT_OB_LB,CatBoost,GPR_RBF,0.27897770932762456,0.46538803594557204,-14.564466972462135,7.165057142812126e-15,True,CatBoost
TT_OB_LB,CatBoost,GradientBoosting,0.27897770932762456,0.2924758211628437,-1.2342324631787411,0.22702489981040858,False,CatBoost
TT_OB_LB,CatBoost,KNN,0.27897770932762456,0.43265209718872427,-11.35791185499337,3.4047869670395013e-12,True,CatBoost
TT_OB_LB,CatBoost,Lasso,0.27897770932762456,0.30923373426224254,-2.7341467974957885,0.010550076974184773,True,CatBoost
TT_OB_LB,CatBoost,LightGBM,0.27897770932762456,0.27048611518393256,1.0673303328937993,0.2946277411954302,False,LightGBM
TT_OB_LB,CatBoost,MLP,0.27897770932762456,2.887456052627948,-9.05296344333989,5.998281326401317e-10,True,CatBoost
TT_OB_LB,CatBoost,PolynomialReg_deg2,0.27897770932762456,0.41084743577043326,-7.495073929194897,2.921263896495458e-08,True,CatBoost
TT_OB_LB,CatBoost,PolynomialReg_deg3,0.27897770932762456,0.5400398048215557,-14.663079362330787,6.026543317940387e-15,True,CatBoost
TT_OB_LB,CatBoost,RandomForest,0.27897770932762456,0.29798262096745354,-2.2180620166297946,0.034540527127705375,True,CatBoost
TT_OB_LB,CatBoost,Ridge,0.27897770932762456,0.3203097969351107,-3.6031802273396334,0.0011610243054171522,True,CatBoost
TT_OB_LB,CatBoost,SVR_Poly,0.27897770932762456,0.45554543555118304,-10.008426211907178,6.474921283606702e-11,True,CatBoost
TT_OB_LB,CatBoost,SVR_RBF,0.27897770932762456,0.364911023448058,-7.677823814735995,1.822406231159001e-08,True,CatBoost
TT_OB_LB,CatBoost,XGBoost,0.27897770932762456,0.2793761273412386,-0.023598058161269062,0.9813348512183564,False,CatBoost
TT_OB_LB,ElasticNet,ExtraTrees,0.30410469793395767,0.2614408460363124,5.411789818654076,8.079988429530739e-06,True,ExtraTrees
TT_OB_LB,ElasticNet,GPR_Matern,0.30410469793395767,0.3288838639981698,-3.654976562678725,0.001011851383288663,True,ElasticNet
TT_OB_LB,ElasticNet,GPR_RBF,0.30410469793395767,0.46538803594557204,-14.855963166151913,4.307190582863533e-15,True,ElasticNet
TT_OB_LB,ElasticNet,GradientBoosting,0.30410469793395767,0.2924758211628437,0.8072828549178481,0.4260755582486686,False,GradientBoosting
TT_OB_LB,ElasticNet,KNN,0.30410469793395767,0.43265209718872427,-9.970132060286872,7.062995116679942e-11,True,ElasticNet
TT_OB_LB,ElasticNet,Lasso,0.30410469793395767,0.30923373426224254,-0.8859363822007943,0.3829395385261588,False,ElasticNet
TT_OB_LB,ElasticNet,LightGBM,0.30410469793395767,0.27048611518393256,3.961519481481959,0.00044408614314982956,True,LightGBM
TT_OB_LB,ElasticNet,MLP,0.30410469793395767,2.887456052627948,-9.049369117107927,6.050092781285786e-10,True,ElasticNet
TT_OB_LB,ElasticNet,PolynomialReg_deg2,0.30410469793395767,0.41084743577043326,-6.184066592503347,9.624710218811435e-07,True,ElasticNet
TT_OB_LB,ElasticNet,PolynomialReg_deg3,0.30410469793395767,0.5400398048215557,-14.933234392495626,3.768486984108999e-15,True,ElasticNet
TT_OB_LB,ElasticNet,RandomForest,0.30410469793395767,0.29798262096745354,0.5534041646822372,0.5842284347844838,False,RandomForest
TT_OB_LB,ElasticNet,Ridge,0.30410469793395767,0.3203097969351107,-2.36857084987432,0.02473538940493047,True,ElasticNet
TT_OB_LB,ElasticNet,SVR_Poly,0.30410469793395767,0.45554543555118304,-8.783472944185517,1.1485022781686922e-09,True,ElasticNet
TT_OB_LB,ElasticNet,SVR_RBF,0.30410469793395767,0.364911023448058,-6.333568311657677,6.405592402306005e-07,True,ElasticNet
TT_OB_LB,ElasticNet,XGBoost,0.30410469793395767,0.2793761273412386,1.4059855796578975,0.17035312415974446,False,XGBoost
TT_OB_LB,ExtraTrees,GPR_Matern,0.2614408460363124,0.3288838639981698,-6.517630718269282,3.8906328368193994e-07,True,ExtraTrees
TT_OB_LB,ExtraTrees,GPR_RBF,0.2614408460363124,0.46538803594557204,-15.645822730225108,1.1267817672410732e-15,True,ExtraTrees
TT_OB_LB,ExtraTrees,GradientBoosting,0.2614408460363124,0.2924758211628437,-3.0332236439429376,0.005060809810228634,True,ExtraTrees
TT_OB_LB,ExtraTrees,KNN,0.2614408460363124,0.43265209718872427,-12.022383497359124,8.65953479967088e-13,True,ExtraTrees
TT_OB_LB,ExtraTrees,Lasso,0.2614408460363124,0.30923373426224254,-4.547419860632335,8.905826653763888e-05,True,ExtraTrees
TT_OB_LB,ExtraTrees,LightGBM,0.2614408460363124,0.27048611518393256,-1.1725207652307494,0.2505300778393304,False,ExtraTrees
TT_OB_LB,ExtraTrees,MLP,0.2614408460363124,2.887456052627948,-9.112895699225126,5.198219052167787e-10,True,ExtraTrees
