target,model,fold,count,mean,std,min,max,skew
Uti_DAFM_R,SVR_Poly,21,11,0.0006679520265243314,0.04380479310731357,-0.0702707060598049,0.09187359768992076,0.4245434252850495
Uti_DAFM_R,SVR_Poly,22,11,-0.0035361220123132668,0.01751957617319719,-0.030582343104692572,0.02717901886915214,0.2771729073747693
Uti_DAFM_R,SVR_Poly,23,11,-0.0004306896328457902,0.012884148949553035,-0.027053664682313086,0.019381358535698973,-0.41267934531829714
Uti_DAFM_R,SVR_Poly,24,10,-0.01015030357580136,0.027726696067652854,-0.06684923893309783,0.014180610044881026,-0.9948229236921952
Uti_DAFM_R,SVR_Poly,25,10,0.005085281459038668,0.023044111143916805,-0.03134739799170147,0.04297623633439371,0.20932348901850276
Uti_DAFM_R,SVR_Poly,26,10,-0.0031062952109117054,0.018868496342289626,-0.023765311018281443,0.029370797826349604,0.42596026583048474
Uti_DAFM_R,SVR_Poly,27,10,-0.00037094152666138357,0.0224022458227127,-0.027441601019451506,0.04771984395852605,0.6697059478389055
Uti_DAFM_R,SVR_Poly,28,10,0.0012493920149042644,0.018955431386942723,-0.022253246292893367,0.03470418174066228,0.32744767330741426
Uti_DAFM_R,SVR_Poly,29,10,-0.005621392500088554,0.022303818472015374,-0.05610333539913431,0.021377917363359034,-0.9717464266956569
Uti_DAFM_R,SVR_Poly,30,10,0.0028421847981308797,0.03833807355825274,-0.02970136107662638,0.09721721644075179,1.3875267996927179
Uti_DAFM_R,SVR_RBF,1,11,0.01419543985384855,0.028419778373215916,-0.023558939276462493,0.0611463949007259,0.239314811711484
Uti_DAFM_R,SVR_RBF,2,11,0.003321867756089243,0.018916268901695597,-0.022925633030328116,0.04435776517323037,0.6027875292280273
Uti_DAFM_R,SVR_RBF,3,11,-0.0034924435311013717,0.02921882466122234,-0.03923511086084683,0.05094951829818917,0.6182832267089327
Uti_DAFM_R,SVR_RBF,4,10,-0.0012985598079074735,0.023630358727982987,-0.04527784309422106,0.03662843829218898,-0.3184188880245008
Uti_DAFM_R,SVR_RBF,5,10,-0.018281429298792833,0.015061912501196165,-0.040601101296405345,0.0018990012732933992,0.08328926287272918
Uti_DAFM_R,SVR_RBF,6,10,0.015040647390194279,0.03655258747877827,-0.021975159601689775,0.08138179688790961,0.5217265605530113
Uti_DAFM_R,SVR_RBF,7,10,-0.004548764165424987,0.03143468654830126,-0.03334650917783774,0.06936517351317162,1.1311262105431863
Uti_DAFM_R,SVR_RBF,8,10,-0.011577044272750523,0.023908397854137967,-0.03883612438685355,0.02823077637215629,0.19898664942839284
Uti_DAFM_R,SVR_RBF,9,10,-0.0025527607674638133,0.025127247488272705,-0.048372125833582816,0.04960720952348771,0.3327280529160322
Uti_DAFM_R,SVR_RBF,10,10,-0.004217557121258581,0.023077237668192887,-0.035527388632512785,0.026535575122957983,-0.04181375170099377
Uti_DAFM_R,SVR_RBF,11,11,-0.018676160995929923,0.015935478091258146,-0.03743205417058315,0.013313011646679945,0.5727711807377265
Uti_DAFM_R,SVR_RBF,12,11,-0.003003396888553693,0.014858873783466826,-0.026919101560695713,0.026226161428227535,0.13661498869279687
Uti_DAFM_R,SVR_RBF,13,11,0.002679119066275499,0.029319233657763004,-0.03416840021823947,0.06024712255451922,0.7260469131782029
Uti_DAFM_R,SVR_RBF,14,10,-0.009606362826964152,0.03479678991836534,-0.04926050861455586,0.07463742151402691,1.1921476698403095
Uti_DAFM_R,SVR_RBF,15,10,-0.009302773985936309,0.015334705176312895,-0.035059843857582,0.008984518170643802,-0.2329612887490808
Uti_DAFM_R,SVR_RBF,16,10,0.004559674422737868,0.029284130848323615,-0.048459063974132716,0.054178109323300694,-0.00790792988170154
Uti_DAFM_R,SVR_RBF,17,10,0.0017546900035513,0.02709279736849254,-0.032892367043257875,0.04450695699674895,0.3671739395547874
Uti_DAFM_R,SVR_RBF,18,10,-0.005281152228365315,0.021033974874977143,-0.036331790082164195,0.023337516293509775,-0.01234466413213705
Uti_DAFM_R,SVR_RBF,19,10,0.013241452447722832,0.03317825103121014,-0.04086977268818712,0.06826039984034063,0.08308532323612515
Uti_DAFM_R,SVR_RBF,20,10,0.011738605572334571,0.026878620495591744,-0.04126102959824929,0.05783504559637426,-0.08871599808747394
Uti_DAFM_R,SVR_RBF,21,11,-0.000199965618177633,0.03704718757720738,-0.05187187546539593,0.06633498273032959,0.40165285029028497
Uti_DAFM_R,SVR_RBF,22,11,-0.0006511781618467276,0.028877928978269646,-0.03398769167302283,0.06344522059124655,0.8430552369022558
Uti_DAFM_R,SVR_RBF,23,11,-0.007803000558946521,0.025142129935216438,-0.042541552949525135,0.03494784778162227,0.19393855619856784
Uti_DAFM_R,SVR_RBF,24,10,-0.01311829385280926,0.026968226679971303,-0.04922987436851364,0.02109072368969253,-0.2640672411307603
Uti_DAFM_R,SVR_RBF,25,10,0.013385921680901894,0.029866555441085543,-0.03981142349192482,0.058227463438742855,-0.21487409120349557
Uti_DAFM_R,SVR_RBF,26,10,0.0051595727307232,0.020188301803566417,-0.022555391710347816,0.050639441854391815,0.7289595176888943
Uti_DAFM_R,SVR_RBF,27,10,-0.005288542226257878,0.019313427425513164,-0.032354696847881004,0.02763935282346419,0.03538922717396699
Uti_DAFM_R,SVR_RBF,28,10,-0.0011223120749171325,0.016288991749031298,-0.026782032121514948,0.02551578079842798,0.025230748210786406
Uti_DAFM_R,SVR_RBF,29,10,-0.013494417286607335,0.016351212541630546,-0.034463188986520815,0.008201734615480488,0.0328370650360976
Uti_DAFM_R,SVR_RBF,30,10,0.00877079329170415,0.038329228993166334,-0.02848132923318225,0.07740178970823083,0.617846407950366
Uti_DAFM_R,XGBoost,1,11,0.01467784421010451,0.019453683929298818,-0.014581813812255859,0.04072683632373811,-0.2079670449130768
Uti_DAFM_R,XGBoost,2,11,-0.0008605285937135827,0.019908856254976962,-0.043908929526805876,0.039154476523399345,-0.14529492385627568
Uti_DAFM_R,XGBoost,3,11,0.0027529027516191673,0.02299090973147467,-0.026388189196586614,0.04158859908580781,0.5581917885086053
Uti_DAFM_R,XGBoost,4,10,-0.01029903176426887,0.02074104880351773,-0.03908997178077697,0.01775689244270326,0.15411845084609843
Uti_DAFM_R,XGBoost,5,10,-0.004721466779708856,0.01400365259386467,-0.023444043099880213,0.021260750591754918,0.43120372620212777
Uti_DAFM_R,XGBoost,6,10,0.008359208464622504,0.03774206150131376,-0.034567810297012336,0.08599523663520814,0.5635768238490804
Uti_DAFM_R,XGBoost,7,10,-0.002094278275966641,0.019332507036983967,-0.02324552476406097,0.04353966772556306,1.1088723951310122
Uti_DAFM_R,XGBoost,8,10,-0.0032576446831226345,0.019977275735176943,-0.03873480796813965,0.02386947870254516,-0.17039315910213415
Uti_DAFM_R,XGBoost,9,10,-0.00461622017621994,0.019121959199436014,-0.024932265579700463,0.030968145728111268,0.45343173022752875
Uti_DAFM_R,XGBoost,10,10,0.0024486077725887345,0.02480333522022812,-0.03188879311084747,0.04688920319080353,0.34851912019818254
Uti_DAFM_R,XGBoost,11,11,-0.008915781351653008,0.012238794304841006,-0.022971168458461755,0.012001553177833552,0.594982159962776
Uti_DAFM_R,XGBoost,12,11,-0.006704679104414851,0.016118452470412818,-0.03947862058877945,0.010423232913017277,-0.7624529559358256
Uti_DAFM_R,XGBoost,13,11,0.006565718840469017,0.02373884839434543,-0.028384737372398383,0.0504459846019745,0.26964020137062356
Uti_DAFM_R,XGBoost,14,10,0.0019295594692230271,0.02257028432439376,-0.023471103906631458,0.043330991864204416,0.8323627086352918
Uti_DAFM_R,XGBoost,15,10,-0.01255884727835655,0.015183980432562643,-0.03888771831989288,0.01252665519714355,-0.1432972830252236
Uti_DAFM_R,XGBoost,16,10,0.005202078044414522,0.02013200155190473,-0.03546839982271194,0.027662168741226206,-0.786390141623799
Uti_DAFM_R,XGBoost,17,10,0.0008306582868099225,0.025419017406217683,-0.044025918841362005,0.027895660400390626,-0.4990294456004399
Uti_DAFM_R,XGBoost,18,10,-0.00475247076153755,0.016764165603912643,-0.030400345921516414,0.01560830891132356,-0.28886368611772284
Uti_DAFM_R,XGBoost,19,10,0.017100975841283804,0.024610064526765583,-0.021301533877849582,0.04632162511348725,-0.32484630324148067
Uti_DAFM_R,XGBoost,20,10,0.016606015175580986,0.02815096234628531,-0.02074159741401671,0.06623312294483186,0.5599373868696998
Uti_DAFM_R,XGBoost,21,11,-0.0025380832227793583,0.02461421624295879,-0.04216511577367782,0.03604025602340699,-0.08973597334102987
Uti_DAFM_R,XGBoost,22,11,0.0007422623038291928,0.026448610280431304,-0.04205530822277069,0.03976521044969558,-0.23459031801967875
Uti_DAFM_R,XGBoost,23,11,-0.004301366101611742,0.020675637952529184,-0.044164171814918524,0.02471785902976989,-0.5212462650583568
Uti_DAFM_R,XGBoost,24,10,-0.004563878208398814,0.021890751687875666,-0.03386546701192855,0.031368362307548525,0.31865563710151534
Uti_DAFM_R,XGBoost,25,10,0.01594154042005539,0.02980953829644348,-0.015041254162788398,0.060082355737686166,0.2230576135009989
Uti_DAFM_R,XGBoost,26,10,0.007412777662277223,0.015264108057390792,-0.00852369368076325,0.04097665309906007,0.8366334877410451
Uti_DAFM_R,XGBoost,27,10,-0.004059760928153985,0.014185739273642604,-0.029298523068428034,0.01891283929347992,0.025032880174144262
Uti_DAFM_R,XGBoost,28,10,-0.0020220044851303035,0.009432058057241807,-0.0184063023328781,0.014308403730392466,0.009862707130659168
Uti_DAFM_R,XGBoost,29,10,-0.00667816904187202,0.017280761811294867,-0.030956549644470213,0.024252443909645094,0.1244490837739894
Uti_DAFM_R,XGBoost,30,10,0.006284742116928106,0.02673218692075515,-0.02241446018218994,0.054593961238861094,0.6887985092452382
WT_IB_A_Dub,AdaBoost,1,11,0.03419309584620591,0.16743972100933074,-0.14307692307692305,0.3725925925925926,0.7614779897269711
WT_IB_A_Dub,AdaBoost,2,11,-0.009211266006720585,0.17235090201338885,-0.3485714285714284,0.3188888888888888,-0.12266367679613635
WT_IB_A_Dub,AdaBoost,3,11,0.02700758822282885,0.16098192657694466,-0.1849019607843138,0.34999999999999987,0.39967583994939176
WT_IB_A_Dub,AdaBoost,4,10,-0.009239126857547941,0.18578724229587937,-0.2383333333333334,0.2828571428571428,0.3140239585040844
WT_IB_A_Dub,AdaBoost,5,10,-0.08527256912196057,0.07429352932344124,-0.18172413793103448,0.03079365079365115,0.10188905414724814
WT_IB_A_Dub,AdaBoost,6,10,0.03124375238825362,0.21799679884402487,-0.18147058823529416,0.5145454545454545,0.8565817778114811
WT_IB_A_Dub,AdaBoost,7,10,-0.005867631011461649,0.24910954591251416,-0.24904761904761902,0.6430000000000002,1.6209888009380797
WT_IB_A_Dub,AdaBoost,8,10,-0.01311000788272029,0.16849633520972626,-0.22000000000000006,0.2955813953488369,0.3625700262598776
WT_IB_A_Dub,AdaBoost,9,10,-0.07923282340614038,0.15114818093635102,-0.1772727272727273,0.3390000000000001,2.0570605003617692
WT_IB_A_Dub,AdaBoost,10,10,-0.018834774814109157,0.12578487241165676,-0.1924999999999999,0.16846153846153844,-0.057768236264689306
WT_IB_A_Dub,AdaBoost,11,11,-0.05439771915391111,0.12778534701320743,-0.19487179487179482,0.16500000000000004,0.4985464585149908
WT_IB_A_Dub,AdaBoost,12,11,-0.10439215207033949,0.1259787595202639,-0.3522727272727273,0.09333333333333338,-0.2018579526183402
WT_IB_A_Dub,AdaBoost,13,11,0.025928193602307272,0.1731499090168569,-0.21014084507042255,0.3620000000000001,0.375094246655933
WT_IB_A_Dub,AdaBoost,14,10,-0.03176655248189269,0.24832622465730883,-0.27052631578947356,0.4495121951219513,1.0274109004941243
WT_IB_A_Dub,AdaBoost,15,10,-0.06933135045031595,0.10737035554522058,-0.2068965517241379,0.09242424242424258,0.27759739152949353
WT_IB_A_Dub,AdaBoost,16,10,0.022268435521929156,0.2082333300243242,-0.2025000000000001,0.3736842105263156,0.5614594919492856
WT_IB_A_Dub,AdaBoost,17,10,0.02924476480719365,0.14473353388668753,-0.16419354838709677,0.2935714285714286,0.39018086643504535
WT_IB_A_Dub,AdaBoost,18,10,-0.08179718137254906,0.07420714215998946,-0.1925,0.049411764705882155,0.2393390914950158
WT_IB_A_Dub,AdaBoost,19,10,0.08412844611528822,0.22668449551285774,-0.18,0.6264285714285717,1.0939627707108566
WT_IB_A_Dub,AdaBoost,20,10,0.03060085953677282,0.1402349202713575,-0.14918918918918922,0.3011764705882352,0.5059086049921426
WT_IB_A_Dub,AdaBoost,21,11,0.02697708795269769,0.2444358245822479,-0.1500000000000002,0.6391666666666667,1.3915599482045402
WT_IB_A_Dub,AdaBoost,22,11,-0.03910191403888686,0.15480976974827318,-0.18428571428571427,0.3486956521739132,1.2894646361707027
WT_IB_A_Dub,AdaBoost,23,11,-0.029380480521656996,0.1384215743400817,-0.21500000000000002,0.17000000000000015,0.14546391973012496
WT_IB_A_Dub,AdaBoost,24,10,-0.026128793610225427,0.17466523612609786,-0.24434782608695654,0.27,0.3362018945404933
WT_IB_A_Dub,AdaBoost,25,10,0.03597226241525042,0.21282648241876623,-0.21718749999999992,0.36928571428571433,0.24469907585761455
WT_IB_A_Dub,AdaBoost,26,10,0.028945714921436477,0.08751970674498313,-0.10928571428571421,0.15500000000000008,-0.05815669714908114
WT_IB_A_Dub,AdaBoost,27,10,-0.02530394696677584,0.13078067438497007,-0.2655,0.13,-0.3053815108360207
WT_IB_A_Dub,AdaBoost,28,10,-0.025799898187661284,0.15219917049724677,-0.2,0.3405405405405405,1.224985533016926
WT_IB_A_Dub,AdaBoost,29,10,-0.10461039887444064,0.1352452399027424,-0.41000000000000025,0.05714285714285705,-0.98734263162779
WT_IB_A_Dub,AdaBoost,30,10,0.01862027499171711,0.21356056515622993,-0.17066666666666666,0.46096774193548407,1.02602086926119
WT_IB_A_Dub,Baseline_Mean,1,11,0.03465415019762844,0.3249111766733683,-0.3098913043478261,0.7401086956521739,0.8089969446548504
WT_IB_A_Dub,Baseline_Mean,2,11,0.12829051383399215,0.20643731163809426,-0.20989130434782605,0.42010869565217396,-0.09243633895102148
WT_IB_A_Dub,Baseline_Mean,3,11,-0.02335968379446636,0.30555166205049217,-0.4560869565217391,0.5339130434782609,0.2738920649410576
WT_IB_A_Dub,Baseline_Mean,4,10,-0.013946236559139735,0.3615844760679492,-0.34494623655913975,0.5350537634408603,0.5932106728457105
WT_IB_A_Dub,Baseline_Mean,5,10,-0.10808602150537631,0.17715028146244147,-0.3440860215053763,0.22591397849462364,0.4495459422488846
WT_IB_A_Dub,Baseline_Mean,6,10,0.06247311827956992,0.3997499218261337,-0.4275268817204301,0.8424731182795699,0.45035665479188136
WT_IB_A_Dub,Baseline_Mean,7,10,0.06690322580645158,0.4001999500249844,-0.44709677419354843,1.0229032258064517,1.1106649611283383
WT_IB_A_Dub,Baseline_Mean,8,10,-0.0006559139784946211,0.30811433664217,-0.4036559139784946,0.6763440860215053,0.7390979043180337
WT_IB_A_Dub,Baseline_Mean,9,10,-0.1568172043010752,0.26228906869245533,-0.3988172043010752,0.5211827956989248,1.5722672035283076
WT_IB_A_Dub,Baseline_Mean,10,10,-0.0017634408602149765,0.18819611520373575,-0.303763440860215,0.276236559139785,-0.12282131136405677
WT_IB_A_Dub,Baseline_Mean,11,11,-0.09053359683794468,0.2563236590364186,-0.3432608695652174,0.3967391304347826,0.8510929752606954
WT_IB_A_Dub,Baseline_Mean,12,11,-0.0844268774703557,0.21590822966335407,-0.32260869565217387,0.2673913043478261,0.432438777446284
WT_IB_A_Dub,Baseline_Mean,13,11,0.04992094861660091,0.3813349756268937,-0.3982608695652173,0.7417391304347827,0.43287925132929583
WT_IB_A_Dub,Baseline_Mean,14,10,0.009311827956989283,0.4006605656773435,-0.4526881720430107,0.8373118279569893,0.8461096164488278
WT_IB_A_Dub,Baseline_Mean,15,10,-0.0017634408602149264,0.18995905991672113,-0.2637634408602149,0.3462365591397851,0.44646670396278587
WT_IB_A_Dub,Baseline_Mean,16,10,0.03146236559139792,0.3611340163675775,-0.38053763440860205,0.6794623655913978,0.5194272008213552
WT_IB_A_Dub,Baseline_Mean,17,10,0.03367741935483876,0.2802062732266277,-0.34032258064516124,0.5396774193548388,0.4018612040484001
WT_IB_A_Dub,Baseline_Mean,18,10,-0.11030107526881712,0.1810586154321915,-0.4243010752688171,0.22569892473118286,0.23365969504788917
WT_IB_A_Dub,Baseline_Mean,19,10,0.12892473118279563,0.42092490752838296,-0.4410752688172044,1.0289247311827956,0.5346765992718838
WT_IB_A_Dub,Baseline_Mean,20,10,0.04475268817204309,0.2425878993043323,-0.2592473118279569,0.4407526881720431,0.06986312837218867
WT_IB_A_Dub,Baseline_Mean,21,11,0.02752964426877477,0.4432339829439566,-0.3806521739130434,1.0193478260869566,0.9934731788627347
WT_IB_A_Dub,Baseline_Mean,22,11,0.05704545454545452,0.3294347776529866,-0.3975,0.7424999999999999,0.6510508792063464
WT_IB_A_Dub,Baseline_Mean,23,11,-0.09765810276679844,0.23783493129785319,-0.4640217391304348,0.3359782608695652,0.27208925680330565
WT_IB_A_Dub,Baseline_Mean,24,10,-0.07375268817204299,0.3183307155215224,-0.420752688172043,0.499247311827957,0.6625650891743726
WT_IB_A_Dub,Baseline_Mean,25,10,-0.0073010752688172035,0.3171067117969386,-0.4343010752688172,0.5356989247311827,0.20837318007719483
WT_IB_A_Dub,Baseline_Mean,26,10,0.09348387096774205,0.17592927872048789,-0.13451612903225796,0.44548387096774206,0.5118527500278187
WT_IB_A_Dub,Baseline_Mean,27,10,0.059150537634408626,0.17250120772524077,-0.25784946236559136,0.3521505376344087,-0.03527018326707497
WT_IB_A_Dub,Baseline_Mean,28,10,0.034784946236559144,0.35011902737973744,-0.34021505376344086,0.679784946236559,0.4559894360298475
WT_IB_A_Dub,Baseline_Mean,29,10,-0.17121505376344082,0.11994906326344436,-0.3502150537634408,-0.00021505376344083116,0.010631588269931658
WT_IB_A_Dub,Baseline_Mean,30,10,0.0790860215053764,0.37962700992772724,-0.4459139784946236,0.8440860215053765,0.6318851029461869
WT_IB_A_Dub,Baseline_OLS,1,11,-0.04892599244155294,0.1274103238868936,-0.2273502867572252,0.16988860495721336,0.3014441458792424
WT_IB_A_Dub,Baseline_OLS,2,11,-0.020525853779694212,0.13533541872744378,-0.2701729863621992,0.16943708170087768,-0.24584393577887037
WT_IB_A_Dub,Baseline_OLS,3,11,0.04495323090879084,0.13458727813620983,-0.19597755102869285,0.18913079161385749,-0.6156120209156967
WT_IB_A_Dub,Baseline_OLS,4,10,0.058613687444869986,0.17027756786218173,-0.21009103732101053,0.3183187068758141,-0.09252211591278042
WT_IB_A_Dub,Baseline_OLS,5,10,-0.05991038102357403,0.11809510566481056,-0.23952850580118973,0.1029924822249832,-0.11114519821048864
WT_IB_A_Dub,Baseline_OLS,6,10,0.011852165024770059,0.15271165771476214,-0.13229590220139809,0.35648538334417124,1.1088827151995821
WT_IB_A_Dub,Baseline_OLS,7,10,-0.027181516128831497,0.20812624970162932,-0.3416910353948574,0.47171705258815955,0.9858369106601124
WT_IB_A_Dub,Baseline_OLS,8,10,0.018098652554319104,0.15311324613374433,-0.22353778926775641,0.24392119098103637,-0.20407828806018044
WT_IB_A_Dub,Baseline_OLS,9,10,0.010590656646418593,0.1770991323935101,-0.29289860290590164,0.29088601763788535,-0.13996456907400803
WT_IB_A_Dub,Baseline_OLS,10,10,-0.02050822207920831,0.0900480407056518,-0.15275284946165588,0.12068214599906202,0.2765162184631013
WT_IB_A_Dub,Baseline_OLS,11,11,-0.009572431502996265,0.13514198664314003,-0.16114504373742977,0.2252649752151123,0.5961070845331218
WT_IB_A_Dub,Baseline_OLS,12,11,-0.07092513678575114,0.10325569994367913,-0.2756106501545215,0.08714940151605188,-0.5081060829452146
WT_IB_A_Dub,Baseline_OLS,13,11,-0.02163062607022533,0.15283088562690647,-0.2456439896801506,0.19595717552238123,-0.0883134008178034
WT_IB_A_Dub,Baseline_OLS,14,10,0.008821067405848686,0.1861173492895889,-0.28883531396768675,0.31219403388706035,0.08189780238112036
WT_IB_A_Dub,Baseline_OLS,15,10,-0.025524544941465867,0.10518227143891525,-0.20890251242814478,0.137910352472926,-0.3320307016765878
WT_IB_A_Dub,Baseline_OLS,16,10,0.06925267041439376,0.13196035298354117,-0.08293293395200863,0.3156140160270615,0.6014914747241913
WT_IB_A_Dub,Baseline_OLS,17,10,0.05249228189929213,0.08683680547936411,-0.12574809634328438,0.19122098469586346,-0.4778877877314157
WT_IB_A_Dub,Baseline_OLS,18,10,-0.08244840358702227,0.10941808098770199,-0.28507695180284603,0.14259871760033227,0.2010672566739298
WT_IB_A_Dub,Baseline_OLS,19,10,0.03740328103008715,0.19218711978638603,-0.22855771893319043,0.4862802186261346,1.001841046505253
WT_IB_A_Dub,Baseline_OLS,20,10,0.00935029472706228,0.12993494222963856,-0.2165901846735304,0.16178752486165043,-0.416048274157116
WT_IB_A_Dub,Baseline_OLS,21,11,0.05928426585840294,0.1703084261187911,-0.14902321672739244,0.44378615348039685,0.8344917688490694
WT_IB_A_Dub,Baseline_OLS,22,11,0.017374659251486645,0.11693997121030728,-0.20084232603461266,0.2494628840507057,0.16334573985087453
WT_IB_A_Dub,Baseline_OLS,23,11,0.06503993027269468,0.11550934625620969,-0.23202532584349567,0.17945623283877538,-1.32586820771791
WT_IB_A_Dub,Baseline_OLS,24,10,-0.007413367323890144,0.1514650448417884,-0.21086247320445078,0.2829532755825012,0.29976824206998
WT_IB_A_Dub,Baseline_OLS,25,10,-0.03591337042239828,0.14802455784233962,-0.27019553725342205,0.23602634164458725,0.2730836492189644
WT_IB_A_Dub,Baseline_OLS,26,10,-0.041440696283529886,0.09323396372099865,-0.23071535575306457,0.09259028778471734,-0.5495511940944643
WT_IB_A_Dub,Baseline_OLS,27,10,-0.09901683143652232,0.10383473193077883,-0.3040948073130744,0.039970841445516214,-0.4923527523777591
WT_IB_A_Dub,Baseline_OLS,28,10,1.0003992075563461e-05,0.14018295618560675,-0.23272661598560712,0.24187195057177313,-0.10715935454247286
WT_IB_A_Dub,Baseline_OLS,29,10,-0.011292903345336216,0.11830156708433426,-0.20234042800175278,0.1606250695365022,-0.15931855329419442
WT_IB_A_Dub,Baseline_OLS,30,10,-0.011847441284420729,0.17997603912748047,-0.21717815906025792,0.36530298772946335,0.9335301960834937
WT_IB_A_Dub,BayesianRidge,1,11,-0.04474519289798123,0.1362345490367794,-0.2171593380932457,0.1872362167607866,0.3730651531586286
WT_IB_A_Dub,BayesianRidge,2,11,-0.012888335847355664,0.11940550052168643,-0.22073126416379507,0.16655755192827093,-0.03788059061340094
WT_IB_A_Dub,BayesianRidge,3,11,0.05012340153474451,0.12410859417455372,-0.19008342070772644,0.21452294629775714,-0.5504713997731109
WT_IB_A_Dub,BayesianRidge,4,10,0.0382834993804783,0.15316260933739592,-0.21161036735833177,0.2640755179508152,-0.43820550218720633
WT_IB_A_Dub,BayesianRidge,5,10,-0.05879031597491643,0.11447013105863652,-0.25003513372770564,0.10130033738699284,-0.15972768929685396
WT_IB_A_Dub,BayesianRidge,6,10,0.026004959991928967,0.15510984497423624,-0.10692691837270728,0.38694274467139733,1.1913130726677228
WT_IB_A_Dub,BayesianRidge,7,10,-0.011670276715106852,0.21521641978013034,-0.3216795023240698,0.5209437197752003,1.170759449108355
WT_IB_A_Dub,BayesianRidge,8,10,0.007819242785562255,0.156945997451438,-0.24067319000235715,0.26997334611182144,-0.15492746010246355
WT_IB_A_Dub,BayesianRidge,9,10,0.009256091366809745,0.17007508464970578,-0.2831795208495807,0.2614588167369993,-0.12711375173365952
WT_IB_A_Dub,BayesianRidge,10,10,-0.016739669232466604,0.08851552460125929,-0.11066045155285814,0.1024028744642812,0.24055216002279417
WT_IB_A_Dub,BayesianRidge,11,11,-0.03390275275005206,0.12510260122358,-0.21003996632254462,0.1396764064480558,0.19346574440887016
WT_IB_A_Dub,BayesianRidge,12,11,-0.0669252065205871,0.10033805179221855,-0.26435517809745795,0.08957949397025233,-0.491393285159572
WT_IB_A_Dub,BayesianRidge,13,11,-0.014082293959240112,0.1494095715311615,-0.2438478274584724,0.20705921151491768,-0.22511384024482833
WT_IB_A_Dub,BayesianRidge,14,10,0.0038765888850096964,0.1929546505818296,-0.27663378277355183,0.3526684209143738,0.259838825434866
WT_IB_A_Dub,BayesianRidge,15,10,-0.02488840344147353,0.10380606115204255,-0.22145994455444856,0.1219338216342506,-0.45797618532691414
WT_IB_A_Dub,BayesianRidge,16,10,0.07254184318409125,0.132808177550315,-0.04252129093176668,0.2778005995344472,0.6154098229805838
WT_IB_A_Dub,BayesianRidge,17,10,0.053476060777398214,0.08862211667013997,-0.10504000349130543,0.19029558199160745,-0.4986650315205046
WT_IB_A_Dub,BayesianRidge,18,10,-0.08426545614174884,0.09927330173664774,-0.2630812828337908,0.1185494238951681,0.2190030788623876
WT_IB_A_Dub,BayesianRidge,19,10,0.05253241583408715,0.18762896238261692,-0.18453169921315982,0.5103093528664486,1.2338212283102286
WT_IB_A_Dub,BayesianRidge,20,10,0.011631791358463834,0.11863282398758561,-0.1859144120095307,0.14677686602317308,-0.3960833715284477
WT_IB_A_Dub,BayesianRidge,21,11,0.06918915060894001,0.17188893118343077,-0.1037501294155162,0.4871254299670713,1.121904546041873
WT_IB_A_Dub,BayesianRidge,22,11,0.002658688966796739,0.10972149864344385,-0.23012170105040158,0.21082186785717116,-0.1941138695882886
WT_IB_A_Dub,BayesianRidge,23,11,0.0630499561206748,0.10947265652301677,-0.2014562986200502,0.16888584659326755,-1.1179411621704853
WT_IB_A_Dub,BayesianRidge,24,10,-0.015672328024225513,0.1467188857363259,-0.23018081925774742,0.2341074820411786,0.09704054828039387
WT_IB_A_Dub,BayesianRidge,25,10,-0.028599798413168665,0.15161145965408765,-0.26506627333974064,0.2502232176747444,0.308186249411942
WT_IB_A_Dub,BayesianRidge,26,10,-0.026713454224187794,0.08599608178357179,-0.19531812638979318,0.0878110116959635,-0.42111731865556634
WT_IB_A_Dub,BayesianRidge,27,10,-0.09699138060403752,0.10580602669321075,-0.3103670269301539,0.05498333479334627,-0.5037003094530138
WT_IB_A_Dub,BayesianRidge,28,10,0.002869360225182993,0.14757932226421253,-0.23813421165536225,0.26915984275877625,-0.050395206031101814
WT_IB_A_Dub,BayesianRidge,29,10,-0.014308541626044993,0.1098218487062022,-0.17917793554468242,0.14854439557943028,-0.11696684360685419
WT_IB_A_Dub,BayesianRidge,30,10,-0.012163486933839746,0.1803153775635748,-0.1742198987120868,0.3801465199322347,1.1027342656823065
WT_IB_A_Dub,CatBoost,1,11,0.0031206051657131917,0.14910192744430528,-0.27154723063369224,0.24548653727797687,-0.11952694968818198
WT_IB_A_Dub,CatBoost,2,11,0.0009627818306050629,0.10109917951213016,-0.24792110355988373,0.13323021248472544,-1.016304468634055
WT_IB_A_Dub,CatBoost,3,11,0.03642339286945302,0.09663477625844151,-0.08061766595543923,0.28727931078719693,1.3606023839897161
WT_IB_A_Dub,CatBoost,4,10,-0.0046666074557379315,0.09890600044726242,-0.12781580490155425,0.17021240386666192,0.25398981824018274
WT_IB_A_Dub,CatBoost,5,10,-0.04428750861765014,0.07189438951101233,-0.17659040540586068,0.03728898814890186,-0.4607247494524795
WT_IB_A_Dub,CatBoost,6,10,0.03538833631451594,0.15784926990616616,-0.10708459418407489,0.42416518365273437,1.36598819387447
WT_IB_A_Dub,CatBoost,7,10,0.007405753261385961,0.17884111968697888,-0.12045175651631851,0.4961967390588202,1.9526758576611913
WT_IB_A_Dub,CatBoost,8,10,-0.00907987257740954,0.10867036391763492,-0.14751573986148026,0.1621097505952649,0.14370623124825432
WT_IB_A_Dub,CatBoost,9,10,-0.027928605655245763,0.1052999946936155,-0.17485033270773825,0.20939801517590628,0.7706673043620953
