dataset_row_index,test_fold_position,target,selected_model,y_actual,y_predicted,residual,lower_90,upper_90,covered_90
102,26,Uti_Cus_D,GPR_Matern,0.74,0.789830954605883,-0.04983095460588305,0.6748217338892177,0.9048401753225483,True
63,1,Uti_DAFM_D,GPR_Matern,0.4,0.3371253869978061,0.06287461300219394,0.27602505771896574,0.39822571627664644,False
108,2,Uti_DAFM_D,GPR_Matern,0.19,0.18085644588740846,0.009143554112591545,0.11975611660856811,0.2419567751662488,True
37,3,Uti_DAFM_D,GPR_Matern,0.32,0.30704760522260854,0.012952394777391463,0.2459472759437682,0.3681479345014489,True
29,4,Uti_DAFM_D,GPR_Matern,0.3,0.3430163891156785,-0.04301638911567851,0.28191605983683815,0.40411671839451885,True
115,5,Uti_DAFM_D,GPR_Matern,0.26,0.2556146460888047,0.004385353911195322,0.19451431680996434,0.31671497536764504,True
1,6,Uti_DAFM_D,GPR_Matern,0.27,0.2566244882902279,0.013375511709772137,0.19552415901138753,0.31772481756906823,True
52,7,Uti_DAFM_D,GPR_Matern,0.13,0.1316099301582983,-0.0016099301582983006,0.07050960087945796,0.19271025943713865,True
21,8,Uti_DAFM_D,GPR_Matern,0.22,0.25007910597495975,-0.030079105974959747,0.1889787766961194,0.3111794352538001,True
2,9,Uti_DAFM_D,GPR_Matern,0.16,0.15808736191705847,0.0019126380829415368,0.09698703263821812,0.21918769119589881,True
23,10,Uti_DAFM_D,GPR_Matern,0.55,0.4274421628739115,0.12255783712608853,0.36634183359507116,0.48854249215275186,False
103,11,Uti_DAFM_D,GPR_Matern,0.18,0.23932604555548675,-0.05932604555548676,0.1782257162766464,0.3004263748343271,True
99,12,Uti_DAFM_D,GPR_Matern,0.31,0.278231614797997,0.03176838520200298,0.21713128551915667,0.33933194407683737,True
87,13,Uti_DAFM_D,GPR_Matern,0.27,0.30113676008201146,-0.03113676008201144,0.2400364308031711,0.3622370893608518,True
117,14,Uti_DAFM_D,GPR_Matern,0.35,0.34244737036571127,0.00755262963428871,0.2813470410868709,0.4035476996445516,True
74,15,Uti_DAFM_D,GPR_Matern,0.29,0.2526082870423153,0.037391712957684675,0.19150795776347496,0.31370861632115565,True
86,16,Uti_DAFM_D,GPR_Matern,0.28,0.2626424455124188,0.01735755448758125,0.20154211623357843,0.3237427747912591,True
82,17,Uti_DAFM_D,GPR_Matern,0.27,0.25025924358227525,0.01974075641772477,0.1891589143034349,0.3113595728611156,True
128,18,Uti_DAFM_D,GPR_Matern,0.18,0.1667327089374704,0.013267291062529607,0.10563237965863004,0.22783303821631073,True
20,19,Uti_DAFM_D,GPR_Matern,0.27,0.2822433817214459,-0.0122433817214459,0.22114305244260557,0.34334371100028627,True
60,20,Uti_DAFM_D,GPR_Matern,0.16,0.17354526152627447,-0.013545261526274471,0.11244493224743413,0.23464559080511482,True
71,21,Uti_DAFM_D,GPR_Matern,0.55,0.4426971522346891,0.10730284776531096,0.38159682295584874,0.5037974815135294,False
106,22,Uti_DAFM_D,GPR_Matern,0.19,0.20368708232055227,-0.013687082320552268,0.14258675304171192,0.2647874115993926,True
14,23,Uti_DAFM_D,GPR_Matern,0.1,0.10535871531054644,-0.005358715310546436,0.04425838603170609,0.1664590445893868,True
92,24,Uti_DAFM_D,GPR_Matern,0.16,0.15995585447935332,4.4145520646687864e-05,0.09885552520051297,0.22105618375819366,True
51,25,Uti_DAFM_D,GPR_Matern,0.33,0.3163815358576011,0.013618464142398923,0.25528120657876074,0.37748186513644144,True
102,26,Uti_DAFM_D,GPR_Matern,0.18,0.16911060334084166,0.010889396659158335,0.10801027406200131,0.230210932619682,True
63,1,Uti_Cus_R,Lasso,0.51,0.5297355499130565,-0.019735549913056483,0.45874012141562676,0.6007309784104862,True
108,2,Uti_Cus_R,Lasso,0.23,0.3296682723730363,-0.0996682723730363,0.2586728438756066,0.40066370087046604,False
37,3,Uti_Cus_R,Lasso,0.77,0.7648937986948638,0.005106201305136171,0.6938983701974342,0.8358892271922935,True
29,4,Uti_Cus_R,Lasso,0.61,0.6241112904367452,-0.014111290436745194,0.5531158619393155,0.6951067189341749,True
115,5,Uti_Cus_R,Lasso,0.59,0.6251699328018813,-0.0351699328018813,0.5541745043044515,0.6961653612993111,True
1,6,Uti_Cus_R,Lasso,0.44,0.4662271070321378,-0.02622710703213782,0.3952316785347081,0.5372225355295676,True
52,7,Uti_Cus_R,Lasso,0.76,0.7445788951656087,0.015421104834391297,0.673583466668179,0.8155743236630384,True
21,8,Uti_Cus_R,Lasso,0.68,0.6945013334771399,-0.014501333477139888,0.6235059049797103,0.7654967619745696,True
2,9,Uti_Cus_R,Lasso,0.39,0.3955866538621534,-0.005586653862153401,0.3245912253647237,0.46658208235958315,True
23,10,Uti_Cus_R,Lasso,0.55,0.5729351773415561,-0.022935177341556034,0.5019397488441264,0.6439306058389858,True
103,11,Uti_Cus_R,Lasso,0.93,0.8781770117918527,0.05182298820814735,0.8071815832944229,0.9491724402892825,True
99,12,Uti_Cus_R,Lasso,0.63,0.6590184942959006,-0.029018494295900643,0.5880230657984709,0.7300139227933304,True
87,13,Uti_Cus_R,Lasso,0.97,0.8930942313402881,0.07690576865971188,0.8220988028428584,0.9640896598377178,False
117,14,Uti_Cus_R,Lasso,0.39,0.39599656792756205,-0.005996567927562035,0.3250011394301323,0.4669919964249918,True
74,15,Uti_Cus_R,Lasso,0.64,0.6444716039450991,-0.004471603945099045,0.5734761754476694,0.7154670324425287,True
86,16,Uti_Cus_R,Lasso,0.38,0.4450850883351476,-0.06508508833514759,0.37408965983771786,0.5160805168325773,True
82,17,Uti_Cus_R,Lasso,0.61,0.6337111213391066,-0.023711121339106578,0.5627156928416768,0.7047065498365364,True
128,18,Uti_Cus_R,Lasso,0.55,0.6108399131801143,-0.06083991318011428,0.5398444846826846,0.681835341677544,True
20,19,Uti_Cus_R,Lasso,0.84,0.8044134094864617,0.035586590513538296,0.733417980989032,0.8754088379838914,True
60,20,Uti_Cus_R,Lasso,0.77,0.745731221513572,0.024268778486428055,0.6747357930161422,0.8167266500110018,True
71,21,Uti_Cus_R,Lasso,0.96,0.8715222675355516,0.08847773246444834,0.8005268390381219,0.9425176960329813,False
106,22,Uti_Cus_R,Lasso,0.73,0.6845740522049746,0.0454259477950254,0.6135786237075449,0.7555694807024043,True
14,23,Uti_Cus_R,Lasso,0.32,0.2975787926200824,0.022421207379917596,0.22658336412265268,0.36857422111751215,True
92,24,Uti_Cus_R,Lasso,0.4,0.3712472342953862,0.028752765704613825,0.30025180579795646,0.44224266279281593,True
51,25,Uti_Cus_R,Lasso,0.75,0.7312456903349673,0.018754309665032665,0.6602502618375377,0.802241118832397,True
102,26,Uti_Cus_R,Lasso,0.37,0.3765725822744365,-0.0065725822744365225,0.3055771537770068,0.44756801077186625,True
63,1,Uti_DAFM_R,GPR_Matern,0.23,0.21955185088929988,0.010448149110700133,0.19401418961961134,0.24508951215898842,True
108,2,Uti_DAFM_R,GPR_Matern,0.13,0.13064412664114508,-0.0006441266411450763,0.10510646537145654,0.15618178791083362,True
37,3,Uti_DAFM_R,GPR_Matern,0.27,0.23756235460496117,0.03243764539503885,0.21202469333527263,0.2631000158746497,False
29,4,Uti_DAFM_R,GPR_Matern,0.17,0.1759324786333229,-0.005932478633322885,0.15039481736363436,0.20147013990301144,True
115,5,Uti_DAFM_R,GPR_Matern,0.18,0.17271457478597685,0.007285425214023145,0.1471769135162883,0.1982522360556654,True
1,6,Uti_DAFM_R,GPR_Matern,0.16,0.15229430421388918,0.007705695786110828,0.12675664294420064,0.17783196548357771,True
52,7,Uti_DAFM_R,GPR_Matern,0.13,0.12083879634290765,0.00916120365709236,0.0953011350732191,0.14637645761259618,True
21,8,Uti_DAFM_R,GPR_Matern,0.12,0.14242514667524692,-0.02242514667524692,0.11688748540555838,0.16796280794493545,True
2,9,Uti_DAFM_R,GPR_Matern,0.13,0.12554396814134677,0.004456031858653231,0.10000630687165823,0.1510816294110353,True
23,10,Uti_DAFM_R,GPR_Matern,0.32,0.27086006247640787,0.049139937523592137,0.24532240120671933,0.2963977237460964,False
103,11,Uti_DAFM_R,GPR_Matern,0.22,0.23313900188017517,-0.013139001880175166,0.20760134061048663,0.2586766631498637,True
99,12,Uti_DAFM_R,GPR_Matern,0.18,0.17330192427936458,0.00669807572063541,0.14776426300967604,0.19883958554905312,True
87,13,Uti_DAFM_R,GPR_Matern,0.15,0.1633901715190361,-0.013390171519036098,0.13785251024934755,0.18892783278872463,True
117,14,Uti_DAFM_R,GPR_Matern,0.2,0.1799011189256693,0.02009888107433072,0.15436345765598075,0.20543878019535783,True
74,15,Uti_DAFM_R,GPR_Matern,0.15,0.16116376826885878,-0.011163768268858787,0.13562610699917024,0.18670142953854732,True
86,16,Uti_DAFM_R,GPR_Matern,0.16,0.16657744331213803,-0.006577443312138026,0.1410397820424495,0.19211510458182657,True
82,17,Uti_DAFM_R,GPR_Matern,0.15,0.15439553089483676,-0.004395530894836769,0.12885786962514822,0.1799331921645253,True
128,18,Uti_DAFM_R,GPR_Matern,0.1,0.08938280265524716,0.010617197344752846,0.06384514138555862,0.1149204639249357,True
20,19,Uti_DAFM_R,GPR_Matern,0.15,0.14244457321057252,0.007555426789427472,0.11690691194088398,0.16798223448026106,True
60,20,Uti_DAFM_R,GPR_Matern,0.15,0.1441179259968241,0.005882074003175891,0.11858026472713556,0.16965558726651264,True
71,21,Uti_DAFM_R,GPR_Matern,0.31,0.28134982413586984,0.028650175864130156,0.2558121628661813,0.3068874854055584,False
106,22,Uti_DAFM_R,GPR_Matern,0.1,0.11016833465790182,-0.010168334657901817,0.08463067338821328,0.13570599592759036,True
14,23,Uti_DAFM_R,GPR_Matern,0.08,0.06699430363755901,0.013005696362440991,0.04145664236787047,0.09253196490724755,True
92,24,Uti_DAFM_R,GPR_Matern,0.09,0.07875845577005719,0.011241544229942807,0.05322079450036865,0.10429611703974573,True
51,25,Uti_DAFM_R,GPR_Matern,0.18,0.1901514947801355,-0.010151494780135495,0.16461383351044695,0.21568915604982403,True
102,26,Uti_DAFM_R,GPR_Matern,0.09,0.07793504417603143,0.012064955823968562,0.052397382906342896,0.10347270544571997,True
